,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1766,2,0,4,1,1,1,1,2,1,-1,-1,1,-1
1767,2,1,3,2,2,1,1,1,-1,-1,1,-1,1
1768,3,0,6,0,2,0,0,2,1,-1,-1,-1,1
1769,4,1,5,2,3,1,1,2,-1,-1,1,-1,1
1770,2,1,5,3,1,0,0,2,1,-1,-1,-1,1
1771,2,3,4,2,1,0,1,1,-1,-1,1,-1,1
1772,2,1,4,0,1,0,1,2,-1,1,-1,-1,1
1773,3,3,6,2,1,1,0,1,1,-1,-1,-1,1
1774,3,1,3,2,1,1,1,2,-1,1,-1,1,-1
1775,1,1,2,0,2,1,0,2,1,-1,-1,1,-1
1776,3,1,3,2,2,1,1,1,-1,-1,1,1,-1
1777,1,0,2,1,1,0,1,1,1,-1,-1,-1,1
1778,2,1,5,0,2,0,1,1,1,-1,-1,-1,1
1779,3,1,4,4,1,1,0,1,1,-1,-1,-1,1
1780,2,0,4,1,1,1,1,1,-1,-1,1,-1,1
1781,3,0,6,0,2,1,0,2,-1,1,-1,-1,1
1782,2,2,3,0,1,1,0,2,1,-1,-1,-1,1
1783,3,1,4,1,1,0,1,2,1,-1,-1,-1,1
1784,1,1,5,2,1,1,1,1,-1,1,-1,-1,1
1785,3,0,3,0,1,0,0,1,1,-1,-1,-1,1
1786,4,1,6,0,2,1,1,1,1,-1,-1,1,-1
1787,4,2,4,0,2,0,0,2,-1,1,-1,-1,1
1788,3,1,4,2,2,1,0,2,1,-1,-1,1,-1
1789,2,2,5,2,2,1,1,1,-1,-1,1,1,-1
1790,1,0,4,2,1,1,0,2,-1,-1,1,1,-1
1791,2,1,3,0,1,1,1,2,1,-1,-1,1,-1
1792,2,1,3,0,2,1,0,1,1,-1,-1,-1,1
1793,2,1,3,3,1,0,0,1,1,-1,-1,1,-1
1794,3,1,2,0,2,1,1,2,1,-1,-1,-1,1
1795,4,2,4,2,1,1,1,2,1,-1,-1,-1,1
1796,496,1,4,2,1,1,0,1,-1,-1,1,1,-1
1797,4,2,6,3,1,0,0,1,1,-1,-1,-1,1
1798,2,1,4,0,2,1,1,1,1,-1,-1,-1,1
1799,4,0,6,1,2,1,1,2,-1,-1,1,-1,1
1800,4,0,3,2,2,1,1,1,-1,-1,1,1,-1
1801,1,1,6,0,1,1,0,1,1,-1,-1,-1,1
1802,2,0,7,1,1,1,1,2,1,-1,-1,-1,1
1803,3,1,3,2,1,1,0,1,1,-1,-1,-1,1
1804,3,1,5,2,1,1,0,2,-1,-1,1,-1,1
1805,2,0,5,1,2,1,1,1,-1,-1,1,1,-1
1806,3,0,6,2,2,1,0,2,-1,-1,1,-1,1
1807,3,0,5,0,2,1,1,1,-1,1,-1,-1,1
1808,3,1,4,0,2,0,1,2,1,-1,-1,1,-1
1809,2,3,4,3,1,1,1,1,-1,1,-1,-1,1
1810,4,1,4,1,2,1,1,2,-1,-1,1,-1,1
1811,2,1,4,0,2,0,0,2,1,-1,-1,-1,1
1812,3,3,3,0,2,1,1,1,1,-1,-1,-1,1
1813,3,1,5,3,1,1,0,2,1,-1,-1,-1,1
1814,4,1,6,2,2,1,0,2,-1,-1,1,1,-1
1815,2,1,3,0,2,1,1,1,-1,1,-1,-1,1
1816,3,3,3,1,1,0,1,2,1,-1,-1,-1,1
1817,2,1,7,0,2,1,0,2,1,-1,-1,1,-1
1818,1,1,3,2,1,1,1,1,-1,-1,1,-1,1
1819,3,1,3,3,1,1,1,1,1,-1,-1,-1,1
1820,4,1,6,2,1,0,1,1,-1,-1,1,-1,1
1821,1,0,5,0,2,1,0,2,1,-1,-1,1,-1
1822,2,1,7,2,1,1,0,1,-1,-1,1,-1,1
1823,3,0,3,2,2,1,0,1,-1,-1,1,-1,1
1824,2,1,5,2,1,0,1,2,1,-1,-1,1,-1
1825,2,2,3,2,1,1,0,2,-1,-1,1,-1,1
1826,1,1,4,0,2,1,1,2,1,-1,-1,-1,1
1827,1,0,3,2,1,1,0,2,1,-1,-1,1,-1
1828,1,1,7,2,2,1,0,2,1,-1,-1,1,-1
1829,4,1,3,3,3,1,1,2,-1,-1,1,1,-1
1830,4,0,3,2,1,1,1,2,1,-1,-1,-1,1
1831,3,1,5,2,4,1,0,2,-1,-1,1,-1,1
1832,3,1,6,4,1,0,0,2,-1,1,-1,-1,1
1833,4,0,4,0,2,1,1,2,1,-1,-1,1,-1
1834,1,0,5,0,2,1,0,2,1,-1,-1,1,-1
1835,3,1,7,0,2,0,0,1,1,-1,-1,-1,1
1836,3,1,5,1,1,1,0,2,-1,-1,1,-1,1
1837,2,2,6,1,1,1,1,1,1,-1,-1,1,-1
1838,1,1,5,1,1,1,0,1,1,-1,-1,1,-1
1839,3,0,6,2,1,1,1,2,1,-1,-1,1,-1
1840,4,1,6,0,1,1,0,2,1,-1,-1,1,-1
1841,2,2,5,0,1,1,1,2,1,-1,-1,-1,1
1842,2,1,3,0,2,0,0,1,1,-1,-1,-1,1
1843,1,0,4,2,1,0,0,1,1,-1,-1,-1,1
1844,1,2,3,0,1,0,0,2,1,-1,-1,1,-1
1845,2,0,6,0,2,1,0,2,1,-1,-1,-1,1
1846,2,0,5,3,2,1,0,2,-1,1,-1,-1,1
1847,3,1,5,2,2,1,0,1,-1,-1,1,-1,1
1848,3,1,5,0,2,1,1,2,1,-1,-1,-1,1
1849,3,2,6,1,1,1,0,1,-1,-1,1,-1,1
1850,501,0,5,3,1,1,0,2,1,-1,-1,1,-1
1851,3,1,3,0,2,1,1,2,-1,1,-1,1,-1
1852,4,1,3,2,2,1,1,1,-1,-1,1,1,-1
1853,3,1,5,2,1,1,0,1,1,-1,-1,1,-1
1854,2,0,4,2,2,1,1,2,-1,-1,1,-1,1
1855,4,1,5,0,2,1,0,1,1,-1,-1,-1,1
1856,4,1,6,3,1,1,1,1,1,-1,-1,1,-1
1857,1,1,3,2,1,0,0,2,-1,-1,1,-1,1
1858,2,1,5,0,3,0,0,2,1,-1,-1,1,-1
1859,2,2,3,0,1,1,0,1,-1,1,-1,1,-1
1860,3,1,3,2,1,1,1,1,-1,-1,1,-1,1
1861,3,0,5,2,2,0,0,1,-1,1,-1,-1,1
1862,506,1,4,0,4,1,1,2,1,-1,-1,-1,1
1863,1,1,6,2,2,1,0,2,-1,-1,1,1,-1
1864,2,0,3,1,1,1,1,2,-1,1,-1,-1,1
1865,2,1,4,2,1,0,0,1,1,-1,-1,-1,1
1866,4,1,4,2,2,1,1,2,-1,1,-1,-1,1
1867,1,1,3,1,1,1,0,1,1,-1,-1,-1,1
1868,3,1,5,2,2,0,1,2,1,-1,-1,1,-1
1869,2,1,3,0,2,1,0,1,1,-1,-1,1,-1
1870,2,0,5,2,1,1,1,2,1,-1,-1,-1,1
1871,2,1,5,2,2,1,1,2,1,-1,-1,-1,1
1872,3,1,5,1,1,1,1,1,-1,1,-1,-1,1
1873,3,1,3,0,2,1,0,2,1,-1,-1,1,-1
1874,2,0,6,2,1,1,0,2,-1,-1,1,-1,1
1875,3,1,6,2,1,1,0,1,-1,1,-1,1,-1
1876,4,3,3,0,2,0,1,2,-1,1,-1,1,-1
1877,3,1,4,0,1,1,0,2,1,-1,-1,1,-1
1878,3,1,5,0,2,1,1,2,1,-1,-1,1,-1
1879,2,0,4,2,1,1,1,1,-1,-1,1,-1,1
1880,3,0,6,0,2,1,0,1,1,-1,-1,-1,1
1881,4,0,6,2,1,1,0,2,1,-1,-1,-1,1
1882,2,3,2,1,2,0,1,1,1,-1,-1,-1,1
1883,2,1,6,1,1,1,0,1,1,-1,-1,-1,1
1884,2,1,3,2,2,1,0,1,-1,-1,1,-1,1
1885,503,2,4,2,1,1,0,1,-1,-1,1,-1,1
1886,4,1,3,2,1,1,0,2,1,-1,-1,1,-1
1887,3,0,3,2,1,0,0,1,-1,-1,1,-1,1
1888,1,1,4,1,1,1,1,1,-1,1,-1,1,-1
1889,3,1,4,1,1,0,0,1,-1,-1,1,1,-1
1890,2,2,6,2,1,1,0,2,-1,-1,1,1,-1
1891,3,0,3,2,1,0,0,1,1,-1,-1,-1,1
1892,2,0,5,0,2,0,0,2,-1,1,-1,1,-1
1893,2,1,6,0,2,1,1,1,1,-1,-1,1,-1
1894,3,1,3,3,2,1,1,2,1,-1,-1,-1,1
1895,3,1,7,1,2,1,1,2,-1,-1,1,1,-1
1896,0,2,3,3,1,1,1,2,-1,1,-1,-1,1
1897,503,1,5,1,2,0,1,1,-1,1,-1,-1,1
1898,2,0,5,0,1,1,1,1,1,-1,-1,1,-1
1899,3,0,4,2,1,1,1,2,-1,1,-1,1,-1
1900,3,1,5,0,2,1,1,2,1,-1,-1,-1,1
1901,3,1,2,0,2,0,0,2,1,-1,-1,1,-1
1902,3,0,5,1,1,1,0,2,-1,1,-1,-1,1
1903,3,1,3,1,2,1,0,1,1,-1,-1,1,-1
1904,4,1,7,1,1,0,0,1,-1,-1,1,1,-1
1905,3,1,4,0,2,1,0,2,-1,1,-1,1,-1
1906,3,1,5,0,3,1,1,2,-1,-1,1,1,-1
1907,3,1,7,2,1,1,1,2,-1,-1,1,1,-1
1908,2,1,4,1,2,1,1,1,-1,-1,1,-1,1
1909,2,0,5,2,2,0,1,2,-1,-1,1,1,-1
1910,3,1,3,2,1,1,0,1,-1,-1,1,1,-1
1911,1,1,2,2,1,0,0,2,-1,-1,1,-1,1
1912,1,1,5,2,1,1,0,1,-1,-1,1,1,-1
1913,2,0,3,0,2,1,0,2,-1,1,-1,-1,1
1914,3,0,3,2,1,1,1,2,-1,-1,1,1,-1
1915,4,1,3,2,2,1,1,2,-1,-1,1,1,-1
1916,3,1,5,0,2,0,0,2,1,-1,-1,-1,1
1917,2,1,5,0,2,0,0,1,1,-1,-1,1,-1
1918,1,0,4,0,2,1,0,1,-1,1,-1,1,-1
1919,3,1,6,2,1,1,1,1,1,-1,-1,-1,1
1920,4,1,4,2,1,0,1,2,1,-1,-1,-1,1
1921,1,2,6,2,1,1,0,1,-1,-1,1,-1,1
1922,2,1,4,1,1,1,0,2,-1,-1,1,1,-1
1923,3,0,3,2,1,1,1,2,1,-1,-1,1,-1
1924,2,1,5,1,1,0,1,2,-1,1,-1,-1,1
1925,3,0,4,2,1,0,1,1,-1,1,-1,1,-1
1926,2,1,3,2,1,1,0,1,-1,1,-1,1,-1
1927,2,1,3,0,2,1,0,1,-1,1,-1,-1,1
1928,2,0,4,3,2,1,1,2,-1,1,-1,1,-1
1929,2,1,5,1,1,1,0,2,-1,-1,1,1,-1
1930,2,1,4,2,1,1,0,1,-1,-1,1,-1,1
1931,1,0,5,0,2,1,1,1,1,-1,-1,-1,1
1932,2,0,6,0,2,1,0,1,-1,1,-1,-1,1
1933,2,0,3,1,2,0,1,2,1,-1,-1,1,-1
1934,3,0,6,2,1,0,1,1,-1,-1,1,-1,1
1935,3,1,3,2,1,0,0,1,-1,-1,1,1,-1
1936,3,1,5,1,2,1,0,1,-1,-1,1,-1,1
1937,4,1,6,0,1,1,0,1,-1,1,-1,-1,1
1938,2,2,3,2,1,1,1,2,-1,-1,1,-1,1
1939,1,1,3,2,1,0,1,1,-1,1,-1,-1,1
1940,2,1,5,0,2,0,1,1,1,-1,-1,1,-1
1941,2,1,7,0,1,1,0,1,1,-1,-1,-1,1
1942,3,2,5,3,1,1,0,2,-1,1,-1,1,-1
1943,4,1,4,2,1,0,0,2,1,-1,-1,1,-1
1944,1,0,4,3,1,1,1,2,1,-1,-1,-1,1
1945,4,0,3,3,1,1,1,2,1,-1,-1,1,-1
1946,1,1,7,0,2,0,0,2,1,-1,-1,1,-1
1947,2,3,4,0,1,1,1,1,-1,1,-1,-1,1
1948,2,1,5,1,2,1,0,2,1,-1,-1,-1,1
1949,3,2,7,1,1,1,1,2,1,-1,-1,-1,1
1950,3,1,7,2,1,1,0,1,1,-1,-1,1,-1
1951,1,1,6,1,2,1,0,1,-1,-1,1,-1,1
1952,3,3,3,0,2,1,1,2,-1,1,-1,1,-1
1953,3,1,4,0,1,1,1,1,-1,1,-1,-1,1
1954,3,1,4,0,2,1,0,2,1,-1,-1,-1,1
1955,4,1,5,2,2,1,0,1,-1,-1,1,1,-1
1956,3,0,6,1,2,1,0,2,-1,1,-1,1,-1
1957,1,1,6,1,1,1,0,1,-1,1,-1,-1,1
1958,498,2,5,0,1,0,1,1,-1,1,-1,-1,1
1959,2,1,5,2,2,1,1,1,1,-1,-1,1,-1
1960,3,1,3,2,2,1,0,1,-1,-1,1,-1,1
1961,1,1,6,2,1,1,1,1,1,-1,-1,-1,1
1962,3,0,5,2,1,0,1,1,-1,1,-1,1,-1
1963,4,0,4,2,1,1,1,2,-1,1,-1,-1,1
1964,2,1,5,3,1,1,1,2,1,-1,-1,1,-1
1965,2,1,4,0,2,1,1,1,-1,1,-1,-1,1
1966,1,0,5,0,2,1,0,2,1,-1,-1,1,-1
1967,2,1,4,1,2,0,1,1,-1,-1,1,-1,1
1968,501,0,5,2,2,1,0,2,1,-1,-1,-1,1
1969,2,1,6,0,2,1,0,2,1,-1,-1,1,-1
1970,2,1,4,1,1,0,0,1,1,-1,-1,1,-1
1971,3,2,4,0,1,0,0,1,1,-1,-1,1,-1
1972,2,1,3,0,1,1,0,2,1,-1,-1,-1,1
1973,3,1,4,3,1,1,0,1,-1,1,-1,-1,1
1974,2,1,3,1,1,1,0,1,1,-1,-1,1,-1
1975,2,1,3,2,1,1,0,2,1,-1,-1,-1,1
1976,3,1,3,0,2,1,1,1,1,-1,-1,-1,1
1977,3,1,6,2,1,1,0,2,1,-1,-1,-1,1
1978,2,1,4,1,1,1,1,1,-1,1,-1,-1,1
1979,3,1,3,2,1,0,0,2,-1,1,-1,-1,1
1980,3,1,5,0,2,1,0,2,1,-1,-1,1,-1
1981,3,1,6,2,1,1,0,2,1,-1,-1,-1,1
1982,2,1,3,0,1,0,0,2,1,-1,-1,1,-1
1983,4,1,2,0,2,0,1,1,-1,1,-1,1,-1
1984,4,0,4,2,3,1,0,2,-1,-1,1,-1,1
1985,3,1,5,0,2,1,0,1,-1,1,-1,-1,1
1986,3,1,3,0,2,1,1,1,1,-1,-1,-1,1
1987,3,0,3,2,1,0,0,1,-1,-1,1,1,-1
1988,2,2,3,2,1,0,1,1,-1,-1,1,-1,1
1989,2,1,4,1,2,1,1,1,-1,1,-1,-1,1
1990,3,0,5,2,1,0,0,2,-1,1,-1,-1,1
1991,2,1,6,2,1,0,1,1,-1,-1,1,-1,1
1992,2,1,5,0,2,1,1,2,1,-1,-1,-1,1
1993,3,1,6,2,1,1,0,1,1,-1,-1,-1,1
1994,4,1,7,2,2,1,1,1,1,-1,-1,1,-1
1995,2,0,6,0,2,1,1,1,1,-1,-1,-1,1
1996,3,1,5,1,2,1,0,2,-1,-1,1,-1,1
1997,1,1,3,2,2,1,1,2,1,-1,-1,1,-1
1998,2,1,7,0,2,1,1,2,-1,1,-1,1,-1
1999,2,0,5,1,1,1,0,2,-1,-1,1,1,-1
