,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
105,0.5960912052117264,0.2,0.8,0.7069809626222963,0.6666666666666666,0.956233626282007,0.5855263157894737,0.26245537083256915,0.5266121582949292,0.6892553046718396,0.7075076586157564,0.13775218837284448,0.2778153223486295,0.25209445492644306,1,-1,-1,-1,1,-1,1
106,0.5504885993485342,0.32,0.6,0.6355746611932552,0.0,0.8880744761324689,0.38636363636363635,0.255362194790821,0.3926777337721338,0.526733224595407,0.5492034080690172,0.14726878780204528,0.22374441131678596,0.008650720001403926,-1,1,-1,1,-1,-1,1
107,0.40716612377850164,0.3,0.2,0.6428150645146476,0.3333333333333333,0.2211999847553259,0.18895348837209303,0.5956592014795041,0.3563669060347675,0.5478129279420809,0.23601579652472737,0.4424973963018095,0.239628393641113,0.33067105945860126,1,-1,1,-1,-1,-1,1
108,0.6644951140065146,0.18,0.8,0.4986309161327931,0.3333333333333333,0.12382828691750919,0.6047297297297297,0.5850246315840519,0.5793950423092981,0.5645214301562329,0.25236578751935923,0.6565536017342846,0.7071586658546619,0.3854170204984888,-1,-1,-1,1,-1,1,-1
109,0.7654723127035831,0.28,0.4,0.709317656549497,0.0,0.0973586006333147,0.30357142857142855,0.7730492426584635,0.5090161022565022,0.6070979559269327,0.18375343825055626,0.73899822609981,0.44502941526514495,0.14074302938875433,-1,-1,-1,1,-1,-1,1
110,0.5895765472312704,0.42,0.6,0.40767216893158476,0.0,0.7464206579020805,0.33418367346938777,0.20527357600545162,0.33124007577302833,0.3310929586571022,0.40995278393661205,0.2051850868701379,0.25954389622215596,0.021545683629478257,1,1,-1,1,-1,-1,1
111,0.4755700325732899,0.22,1.0,0.0,0.3333333333333333,0.3952221869948064,0.6826923076923078,0.11128580390307716,0.4552002442586346,0.1887987548544172,0.37706319048161163,0.34096325518856974,0.5992697130617386,0.2575288401800152,1,-1,1,-1,-1,1,-1
112,0.42671009771986973,0.18,0.0,0.49727064947183147,0.0,0.43523367477706143,0.11824324324324327,0.36563458422244355,0.47678837079152697,0.5635521379383223,0.43192304771476114,0.30035832002105506,0.06602520236318539,0.061377612127111174,1,1,-1,1,-1,1,-1
113,0.5374592833876222,0.18,0.4,0.6377528244376077,0.0,0.3072621875092551,0.3614864864864865,0.5234134161449363,0.5245777794436395,0.6636562446237184,0.3581343127321104,0.42449021000434173,0.32132569143176615,0.08504547453198402,-1,1,1,-1,-1,-1,1
114,0.7361563517915309,0.32,0.4,0.5776329945765678,0.0,0.8815268178241391,0.2840909090909091,0.23517440945135692,0.4600492998465358,0.49201394521744185,0.546028640737236,0.19391390003875383,0.15286294684792992,0.009195187515413964,1,1,1,-1,-1,1,-1
115,0.5993485342019544,0.2,0.2,0.3820009400842639,0.0,0.8169878057946518,0.23026315789473684,0.17605460751159335,0.5279807404312512,0.4637766349582898,0.6293309928814089,0.18229629673616904,0.08983402369485556,0.014816771714339603,1,-1,-1,1,-1,1,-1
116,0.5407166123778502,0.24,0.0,0.34638408162172857,0.0,0.08524946811780548,0.10000000000000002,0.5060596774541943,0.4614676486059969,0.4076716538757866,0.19703438370468848,0.6456902062057156,0.15876368231822025,0.14488854315755278,1,1,-1,-1,1,1,-1
117,0.6938110749185668,0.1,0.4,0.7454351712001579,0.3333333333333333,0.076352690490285,0.4204545454545455,0.8284519633542156,0.7043204750870572,0.8530167074886836,0.277842937503039,0.7331869307158941,0.4611891110996616,0.4172224129499432,1,-1,-1,1,-1,-1,1
118,0.4234527687296417,0.18,0.2,0.3665863152125273,0.3333333333333333,0.3258232861452461,0.2398648648648649,0.34960145406588533,0.4753827999488179,0.4704297290491493,0.3688366966574594,0.3679714926220868,0.20047669454023548,0.2836629589028122,1,1,-1,1,-1,-1,1
119,0.6612377850162866,0.36,0.4,0.2984630580094293,0.0,0.09291758637163895,0.266304347826087,0.4621616289911387,0.39951253033040646,0.3024048347133476,0.14736427426265064,0.6945256745599735,0.44837262116317644,0.14224830657955173,1,1,-1,1,-1,1,-1
120,0.7785016286644951,0.26,0.4,0.7755595815327061,0.0,0.4323238535137853,0.3140243902439025,0.5160497802023528,0.5346567508523347,0.669107313083436,0.36768126631401993,0.42074084461133376,0.26982044705932645,0.0618552577385971,1,1,-1,1,-1,1,-1
121,0.6351791530944625,0.5,1.0,0.4959787721060117,0.0,0.9210741217999904,0.46933962264150947,0.19411488774882207,0.29475368655839707,0.335784685225165,0.43338972600469305,0.15723996936163917,0.35752385335630643,0.0059744360107508235,-1,-1,-1,1,-1,-1,1
122,0.7263843648208469,0.38,0.6,0.0,0.0,0.03351893212710049,0.3537234042553192,0.26808867462622754,0.4060313364542941,0.1245268383082326,0.11277642433569458,0.8143025863687191,0.6555394105439507,0.16418314803875445,-1,1,1,-1,-1,1,-1
123,0.21498371335504887,0.3,0.8,0.0,0.3333333333333333,0.5820204172438974,0.502906976744186,0.06550611283982115,0.2850096699967637,0.1536734051140605,0.41503566713216083,0.16378524187091695,0.4007447275678367,0.2014666741090571,1,-1,-1,1,-1,-1,1
124,0.5570032573289903,0.28,0.6,0.5808371762776154,0.0,0.11897842748827121,0.4107142857142857,0.6510334019273395,0.42976867950566006,0.5264450059185162,0.19473543960334672,0.6120491320599688,0.5707834604846168,0.13365408047906857,1,1,-1,1,-1,-1,1
125,0.5993485342019544,0.46,0.6,0.5833857516990578,0.0,0.20949379776571125,0.31617647058823534,0.5663295100757606,0.30820255030423055,0.40154304628890186,0.16099318042314995,0.5338072925016275,0.49877619898289904,0.10771708667940064,-1,-1,1,-1,-1,-1,1
126,0.5146579804560261,0.12,0.6,0.454012092910259,0.0,0.03706874651847397,0.536764705882353,0.6427348066175146,0.5896474413972945,0.5963912173757641,0.2388142853103367,0.6977731614036509,0.6516165821516308,0.16277014643909857,-1,-1,1,-1,-1,-1,1
127,0.7817589576547231,0.32,0.4,0.4714326545815144,0.0,0.6763647729564203,0.2840909090909091,0.2540873976889372,0.47659670204024845,0.4283775417512494,0.44655158694246827,0.2861381954480067,0.19666822551654087,0.028918497663679106,1,-1,1,-1,-1,1,-1
128,0.2931596091205212,0.58,0.6,0.4124761588561587,0.3333333333333333,0.816610346720761,0.26973684210526316,0.18827086217464858,0.15481401126075678,0.2603477803019951,0.3490675657365612,0.10562600618206874,0.2409580738490416,0.15088671237191806,1,-1,-1,-1,1,-1,1
129,0.5928338762214984,0.74,1.0,0.5194747916968593,0.0,0.20144184882498614,0.35961538461538467,0.5301461536212954,0.1682331345666432,0.24846896008742422,0.07822112402671857,0.5389458578817737,0.7610989726991795,0.10980846161351832,1,-1,1,-1,-1,1,-1
130,0.3550488599348534,0.2,0.0,0.3065600283009942,0.0,0.852542114297062,0.1118421052631579,0.13807262406794363,0.4253370802070932,0.4114339823299173,0.649292218873547,0.11051690089977663,0.010815463546964764,0.011661284096658269,1,1,1,-1,-1,-1,1
131,0.8273615635179153,0.16,0.6,0.0,0.3333333333333333,0.32899977121189616,0.5000000000000001,0.1315856937251795,0.6770041286085473,0.2202652139968201,0.38682670400859465,0.5160443788109702,0.42349783149963055,0.28238824329080386,1,-1,1,-1,-1,1,-1
132,0.5374592833876222,0.38,0.6,0.7106559920883255,0.3333333333333333,0.6970875002994069,0.3537234042553192,0.350697931285276,0.34185356989144466,0.5231788503518126,0.4139844365543566,0.21023508714602343,0.27374095735389786,0.1745034818051067,-1,-1,-1,-1,1,1,-1
133,0.5244299674267101,0.34,0.6,0.6385414496865597,0.0,0.21446058809280039,0.375,0.5987954353970794,0.36727878469067315,0.5125707408474532,0.21295173270648698,0.4975530249406843,0.4952468490135015,0.10644581588859384,1,1,-1,-1,1,1,-1
134,0.6091205211726385,0.12,0.8,0.0,0.3333333333333333,0.5402384469972064,0.6691176470588237,0.0745287846267169,0.6340056035804403,0.244327800399834,0.5545430394457336,0.30202691980731594,0.41914990812705943,0.2125159082207895,-1,-1,1,-1,-1,-1,1
135,0.6026058631921825,0.32,0.6,0.45202862432157864,0.0,0.6231645182334915,0.38636363636363635,0.26368014036593374,0.41158905056494843,0.416750434921375,0.4207563449210684,0.259780659550063,0.29702679207137384,0.035047011370036366,1,1,1,-1,-1,-1,1
136,0.2996742671009772,0.38,0.8,0.72362373033349,0.3333333333333333,0.9826368826010248,0.449468085106383,0.2611017991533629,0.2610781050795825,0.5304532770795716,0.5436014286162881,0.06336289917439974,0.2712319199581011,0.12371588393652322,1,-1,-1,-1,1,1,-1
137,0.247557003257329,0.22,0.6,0.5661076975642759,0.0,0.7291745893937895,0.4519230769230769,0.27713957158446456,0.36185592419153706,0.5715061455214216,0.5597463595120461,0.1206529422410113,0.26439393572958036,0.023292666392171014,-1,1,-1,1,-1,-1,1
138,0.5993485342019544,0.12,0.4,0.9643642539179951,0.3333333333333333,0.6445413978445779,0.40441176470588236,0.4864936965197034,0.629416828182184,0.9921435078350157,0.6199910199031302,0.24930077618622554,0.20467886553788087,0.1862351309058782,1,-1,-1,-1,1,1,-1
139,0.5830618892508144,0.18,0.8,0.528616130975884,0.0,0.3094976797299287,0.6047297297297297,0.4561217365926452,0.5442557712415682,0.5858881490753309,0.3594233041047109,0.4400814930150859,0.5487906925180681,0.08457948337801785,-1,-1,-1,1,-1,1,-1
140,0.6254071661237784,0.28,0.2,0.43407043685631597,0.0,0.6016521828497181,0.19642857142857142,0.263088461738318,0.4557717400957801,0.43431295229920075,0.4399142687353961,0.2763982827027138,0.12790103523713983,0.03766964844169955,1,-1,-1,1,-1,-1,1
141,0.6872964169381107,0.28,0.4,0.0,0.3333333333333333,0.7357589434732915,0.30357142857142855,0.036892229455215225,0.4792983187249363,0.161827504160929,0.5080351022863266,0.23514374909297064,0.18268080024840722,0.16642588975718664,1,1,1,-1,-1,-1,1
142,0.6807817589576547,0.38,0.8,0.4515665490054505,0.3333333333333333,0.17597899538777823,0.449468085106383,0.5045784047500971,0.39054015142188214,0.3778391516310264,0.17744210401591606,0.6034398370969238,0.6557366098258743,0.35454667213431657,-1,-1,-1,-1,1,1,-1
143,0.5602605863192183,0.5,0.6,0.6211145324656249,0.0,0.570831156857195,0.2995283018867925,0.3634703737948001,0.2721849924613117,0.39803448563446986,0.2924049811014604,0.2718470467854157,0.31517604258954507,0.04158436591374721,-1,1,-1,1,-1,1,-1
144,0.48534201954397393,0.74,0.6,0.3231092530626812,0.3333333333333333,0.5256449753754857,0.2211538461538462,0.23736911487309573,0.14183002689052132,0.16881922923485135,0.18463111684430691,0.2711654308670861,0.33211433599842827,0.21655562844680995,1,-1,-1,-1,1,-1,1
145,0.7003257328990228,0.12,0.6,0.37612420498563337,0.0,0.2955482129926392,0.536764705882353,0.3724178192389567,0.6768341739641675,0.5359930993696822,0.4010048938502079,0.49625287273024243,0.44271035915011714,0.08752218814015607,-1,1,1,-1,-1,1,-1
146,0.6384364820846905,0.3,0.8,0.4585845976028478,0.0,0.44598506375919744,0.502906976744186,0.3397987513915882,0.44223747821609405,0.4348527433922279,0.34754217400898857,0.3649057815802043,0.4656858222097167,0.059634192433778654,-1,-1,-1,1,-1,-1,1
147,0.6123778501628665,0.2,0.2,0.4690483387891103,0.0,0.08420475957131317,0.23026315789473684,0.6025840580399818,0.5334550689765398,0.5241721371454949,0.2179252138074081,0.6822319423836716,0.3071061339589906,0.14525235231262892,1,1,1,-1,-1,-1,1
148,0.3257328990228013,0.32,0.6,0.0,0.3333333333333333,0.7329798582693686,0.38636363636363635,0.037354206841401144,0.31112268010312094,0.14588994693295873,0.47400258008743706,0.14020221253436374,0.2633136152438946,0.16699163086080385,1,1,-1,1,-1,1,-1
149,0.3778501628664495,0.28,0.8,0.3707579727013923,0.0,0.06459977833866327,0.5178571428571429,0.5450767683715142,0.3616654255791552,0.3945688838182062,0.16711327581219668,0.5907006452107086,0.7742972035676663,0.1522689642361237,1,-1,-1,-1,1,-1,1
150,0.6449511400651465,0.32,0.6,0.6185978243073638,0.0,0.40863148254101345,0.38636363636363635,0.4457567666671489,0.4269544954591103,0.5165605185409756,0.31673557272562924,0.39107841157748413,0.38251377412978577,0.06583939643454075,1,-1,-1,1,-1,-1,1
151,0.6286644951140065,0.14,0.8,0.6177247866168953,0.0,0.45084389064377006,0.6464285714285715,0.42126483373550844,0.6152571783818496,0.6972809635971936,0.47817876680480437,0.35866578203547284,0.46309719748966893,0.058857174233191256,1,-1,-1,1,-1,1,-1
152,0.5602605863192183,0.18,0.4,0.0,0.3333333333333333,0.05138245713231869,0.3614864864864865,0.25670318833037076,0.5344167753426038,0.2092094310548947,0.21059330953423816,0.7010181093841082,0.4816063278930307,0.43560810122401605,-1,1,1,-1,-1,1,-1
153,0.7133550488599348,0.16,0.6,0.8347790716940916,0.0,0.8561936385107842,0.5000000000000001,0.34196538291047707,0.6264426219055361,0.8316314466528065,0.6992521658998665,0.19702068635875736,0.2312257020717133,0.011345478667089815,1,-1,-1,-1,1,-1,1
154,0.758957654723127,0.3,0.4,0.5462092771511097,0.0,0.798950123367407,0.2936046511627907,0.24671276859627697,0.4869869313246727,0.48857947024046455,0.5226646272032325,0.229085268565198,0.16903279056108197,0.01647565352993565,1,1,-1,1,-1,1,-1
155,0.4592833876221498,0.26,0.8,0.5841137754390947,0.0,0.3041254660274445,0.5335365853658537,0.4932651227714275,0.41034943681176084,0.5459970112046445,0.30097336500598915,0.39708141029389454,0.5525333315376278,0.08570289791311997,1,1,-1,1,-1,1,-1
156,0.38762214983713356,0.28,0.4,0.0,0.3333333333333333,0.3944039066955151,0.30357142857142855,0.11152136860965922,0.3653801485206009,0.161827504160929,0.33464049090367565,0.31074653565250066,0.2841705299396218,0.2578173145535668,1,1,1,-1,-1,1,-1
157,1.0,0.18,0.2,0.0,0.3333333333333333,0.138858096036963,0.2398648648648649,0.20812331494906994,0.7241688391083446,0.2092094310548947,0.26103201954989225,0.792218549584128,0.2774788562843208,0.376116810086961,-1,1,1,-1,-1,1,-1
158,0.8371335504885994,0.6,0.8,0.6696719166789229,0.0,0.9654430849179084,0.3405172413793104,0.2463804530756682,0.29612404954330257,0.3695183279170062,0.3941561956866366,0.19011156833049567,0.2754950339151735,0.0025453054489587104,1,-1,-1,-1,1,1,-1
159,0.33876221498371334,0.28,0.6,0.5638632933796031,0.0,0.9423540113020616,0.4107142857142857,0.21388050280835924,0.3468065338133723,0.515789739640517,0.6129770765952121,0.08223233926414805,0.2116834767659872,0.004306375026490458,1,-1,-1,1,-1,-1,1
160,0.48859934853420195,0.08,1.0,0.4549769727693341,0.3333333333333333,0.18450315164757522,0.859375,0.49999854186333736,0.6343880015302951,0.6462605696441313,0.3652239906473964,0.5107550698113889,0.7786933577601003,0.3498550437759482,-1,-1,1,-1,-1,-1,1
161,0.5928338762214984,0.2,0.6,0.43659600697821455,0.0,0.11477469681446484,0.46710526315789475,0.5474765892866776,0.5252435761586071,0.5016559573856543,0.23508806836931478,0.6339700223820145,0.5745262609201098,0.13500223606316147,1,1,-1,1,-1,1,-1
162,0.5928338762214984,0.34,0.4,0.4491722970719983,0.0,0.11365588876862802,0.275,0.5579615704918169,0.3915483079081185,0.40162027805708106,0.16516065363566748,0.6353324232293059,0.4330814213615776,0.13536344965380107,-1,1,1,-1,-1,-1,1
163,0.24429967426710097,0.18,0.4,0.26392914940635137,0.3333333333333333,0.3663638537922484,0.3614864864864865,0.2699770413180961,0.3980764035998123,0.397278783882011,0.39221250689470927,0.2765611599220293,0.29545075640618185,0.2679751499517037,-1,1,-1,1,-1,1,-1
164,0.8827361563517915,0.32,0.6,0.0,0.0,0.7088900874338696,0.38636363636363635,0.04143621501858704,0.5132373783263269,0.14588994693295873,0.4623221572740865,0.2989462147387965,0.27025262578310527,0.02540296477629756,1,-1,1,-1,-1,-1,1
165,0.20846905537459284,0.42,0.6,0.651636925528802,0.0,0.46576668026337414,0.33418367346938777,0.43081869477737583,0.20706219458755715,0.46236233086732587,0.28775771141868006,0.21199195214769026,0.3566185527447451,0.056511945528928874,1,1,1,-1,-1,-1,1
166,0.6775244299674267,0.54,0.4,0.0,0.3333333333333333,0.29177456619639847,0.20227272727272727,0.14421167233682983,0.28417405367336024,0.07895220657548352,0.16585297601248908,0.49066240981282633,0.32862675878514347,0.2978501149918743,1,1,1,-1,-1,-1,1
167,1.0,0.42,0.6,0.0,0.0,0.9381701034242584,0.33418367346938777,0.007511733400572667,0.4649701016650742,0.11173803858730813,0.49343935198026534,0.23669921708102354,0.21258435926656338,0.004630872630542725,1,-1,-1,1,-1,1,-1
168,0.6612377850162866,0.88,0.0,0.0,0.3333333333333333,0.8558495714087319,0.0,0.018526360272566045,0.13455139240909889,0.015733229571201438,0.24400640474050606,0.18440093995696719,0.010497736952448829,0.14393490337782291,-1,1,-1,1,-1,-1,1
169,0.6644951140065146,0.28,0.6,0.4919570518807102,0.3333333333333333,0.5134593835039647,0.4107142857142857,0.32603788547787754,0.4706306318615629,0.47065097234582015,0.39511587843286694,0.333679725543208,0.3369017859513175,0.22000450449499426,1,-1,-1,1,-1,1,-1
170,0.8403908794788274,0.48,0.6,0.6096550288197323,0.6666666666666666,0.7631660828184619,0.30769230769230776,0.28391104284790086,0.36985686591157396,0.40350948972186534,0.38099677131410425,0.264188580542395,0.254945581239119,0.30203723649370207,1,1,1,-1,-1,1,-1
171,0.8175895765472313,0.18,0.2,0.49421765824132635,0.0,0.20941556851719947,0.2398648648648649,0.506711326668842,0.64545687191663,0.5613766522589291,0.3017156651731903,0.6260011882112073,0.2446155835070952,0.10773722337964896,1,1,-1,1,-1,-1,1
172,0.21172638436482086,0.64,0.2,0.7439256833939065,0.3333333333333333,0.7044080116661875,0.10000000000000002,0.3621024672217437,0.10869279326670177,0.38353644827739036,0.2811664274165356,0.11904125800588619,0.10825851769551209,0.17293976093843214,-1,-1,-1,1,-1,-1,1
173,0.6286644951140065,0.32,0.8,0.0,0.3333333333333333,0.6612690058431231,0.48863636363636365,0.04993707888927744,0.42104470896135576,0.14588994693295873,0.4392320925488003,0.2502514711750673,0.3689857444461629,0.182400713928292,1,-1,1,-1,-1,1,-1
174,0.9609120521172638,0.2,0.2,0.6570170326045967,0.0,0.9575682432200436,0.23026315789473684,0.2439171398654781,0.6798933575630052,0.6545891723167858,0.7082569514985381,0.22099815667434355,0.07038412869369129,0.0031403612262724647,1,-1,-1,1,-1,-1,1
175,0.9087947882736156,0.54,0.6,0.0,0.3333333333333333,0.5940987536299022,0.2840909090909091,0.06300811148977288,0.35130922828785194,0.07895220657548352,0.28312347592848636,0.3635035120195613,0.3069227181657994,0.19840760220884748,1,1,-1,1,-1,1,-1
176,0.8729641693811075,0.2,0.6,0.5152013558983396,0.0,0.07800034241520237,0.46710526315789475,0.6453880216555078,0.6429416398823083,0.5561941698224049,0.21444187301920994,0.8196022401820423,0.6090388076577659,0.14743364495272154,1,-1,1,-1,-1,-1,1
177,0.13680781758957655,0.22,0.8,0.7017390663733327,0.0,0.7718347802991142,0.5673076923076923,0.31879087323536315,0.31651725444466106,0.6631974040449198,0.5830829152907858,0.07870662823811644,0.33047002251156693,0.019046950660664877,1,-1,-1,1,-1,1,-1
178,0.5309446254071661,0.3,0.2,0.5475575488309862,0.3333333333333333,0.277307818877697,0.18895348837209303,0.4898985495325169,0.4023258038219564,0.4894061577060895,0.26385351384958633,0.44561933485924393,0.2175677013136178,0.30418354379320905,1,-1,-1,-1,1,1,-1
179,0.2964169381107492,0.62,0.6,0.4609454605217871,0.0,0.9374509371049822,0.2563559322033898,0.17725088420732182,0.13911784325661053,0.266781910190856,0.3737767928145612,0.07366135676900648,0.21273968020750522,0.004686819186461554,1,-1,-1,-1,1,1,-1
180,0.8794788273615635,0.1,0.6,0.6878453872002275,0.0,0.2906342834548916,0.5568181818181819,0.5664971092694248,0.7941492298529265,0.8070054708602366,0.4163747441655078,0.5697386737871688,0.4456441904013749,0.08857895326892476,1,-1,-1,-1,1,-1,1
