,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
160,0.48859934853420195,0.08,1.0,0.4549769727693341,0.3333333333333333,0.18450315164757522,0.859375,0.49999854186333736,0.6343880015302951,-1,-1,-1,1,-1,1,-1
161,0.5928338762214984,0.2,0.6,0.43659600697821455,0.0,0.11477469681446484,0.46710526315789475,0.5474765892866776,0.5252435761586071,1,1,1,-1,-1,-1,1
162,0.5928338762214984,0.34,0.4,0.4491722970719983,0.0,0.11365588876862802,0.275,0.5579615704918169,0.3915483079081185,-1,1,-1,1,-1,1,-1
163,0.24429967426710097,0.18,0.4,0.26392914940635137,0.3333333333333333,0.3663638537922484,0.3614864864864865,0.2699770413180961,0.3980764035998123,-1,1,1,-1,-1,-1,1
164,0.8827361563517915,0.32,0.6,0.0,0.0,0.7088900874338696,0.38636363636363635,0.04143621501858704,0.5132373783263269,1,-1,-1,1,-1,1,-1
165,0.20846905537459284,0.42,0.6,0.651636925528802,0.0,0.46576668026337414,0.33418367346938777,0.43081869477737583,0.20706219458755715,1,1,-1,1,-1,1,-1
166,0.6775244299674267,0.54,0.4,0.0,0.3333333333333333,0.29177456619639847,0.20227272727272727,0.14421167233682983,0.28417405367336024,1,1,-1,1,-1,1,-1
167,1.0,0.42,0.6,0.0,0.0,0.9381701034242584,0.33418367346938777,0.007511733400572667,0.4649701016650742,1,-1,1,-1,-1,-1,1
168,0.6612377850162866,0.88,0.0,0.0,0.3333333333333333,0.8558495714087319,0.0,0.018526360272566045,0.13455139240909889,-1,1,1,-1,-1,1,-1
169,0.6644951140065146,0.28,0.6,0.4919570518807102,0.3333333333333333,0.5134593835039647,0.4107142857142857,0.32603788547787754,0.4706306318615629,1,-1,1,-1,-1,-1,1
170,0.8403908794788274,0.48,0.6,0.6096550288197323,0.6666666666666666,0.7631660828184619,0.30769230769230776,0.28391104284790086,0.36985686591157396,1,1,-1,1,-1,-1,1
171,0.8175895765472313,0.18,0.2,0.49421765824132635,0.0,0.20941556851719947,0.2398648648648649,0.506711326668842,0.64545687191663,1,1,1,-1,-1,1,-1
172,0.21172638436482086,0.64,0.2,0.7439256833939065,0.3333333333333333,0.7044080116661875,0.10000000000000002,0.3621024672217437,0.10869279326670177,-1,-1,1,-1,-1,1,-1
173,0.6286644951140065,0.32,0.8,0.0,0.3333333333333333,0.6612690058431231,0.48863636363636365,0.04993707888927744,0.42104470896135576,1,-1,-1,1,-1,-1,1
174,0.9609120521172638,0.2,0.2,0.6570170326045967,0.0,0.9575682432200436,0.23026315789473684,0.2439171398654781,0.6798933575630052,1,-1,1,-1,-1,1,-1
175,0.9087947882736156,0.54,0.6,0.0,0.3333333333333333,0.5940987536299022,0.2840909090909091,0.06300811148977288,0.35130922828785194,1,1,1,-1,-1,-1,1
176,0.8729641693811075,0.2,0.6,0.5152013558983396,0.0,0.07800034241520237,0.46710526315789475,0.6453880216555078,0.6429416398823083,1,-1,-1,1,-1,1,-1
177,0.13680781758957655,0.22,0.8,0.7017390663733327,0.0,0.7718347802991142,0.5673076923076923,0.31879087323536315,0.31651725444466106,1,-1,1,-1,-1,-1,1
178,0.5309446254071661,0.3,0.2,0.5475575488309862,0.3333333333333333,0.277307818877697,0.18895348837209303,0.4898985495325169,0.4023258038219564,1,-1,-1,-1,1,-1,1
179,0.2964169381107492,0.62,0.6,0.4609454605217871,0.0,0.9374509371049822,0.2563559322033898,0.17725088420732182,0.13911784325661053,1,-1,-1,-1,1,-1,1
180,0.8794788273615635,0.1,0.6,0.6878453872002275,0.0,0.2906342834548916,0.5568181818181819,0.5664971092694248,0.7941492298529265,1,-1,-1,-1,1,1,-1
181,0.6905537459283387,0.18,0.6,0.4773038397635235,0.0,0.49777813595157855,0.48310810810810817,0.3256090087058826,0.5906396090509715,-1,-1,1,-1,-1,1,-1
182,0.7947882736156352,0.1,0.4,0.0,0.3333333333333333,0.20955149626122002,0.4204545454545455,0.17584540827315773,0.7531747101351617,-1,1,1,-1,-1,1,-1
183,1.0,0.3,0.6,0.9268777896723035,0.3333333333333333,0.21323676642528083,0.3982558139534884,0.7920618564922037,0.5764858375418301,-1,1,-1,1,-1,-1,1
184,0.2736156351791531,0.38,0.2,0.0,0.3333333333333333,0.3871856951152501,0.1622340425531915,0.11361498169813718,0.25222599934677564,1,-1,1,-1,-1,-1,1
185,0.8566775244299675,0.16,0.6,0.5544192151003565,0.0,0.9072414679677187,0.5000000000000001,0.21945017931418043,0.6900056589036073,1,-1,-1,-1,1,1,-1
186,0.7980456026058632,0.26,0.6,0.0,0.3333333333333333,0.4005144015562784,0.4237804878048781,0.10977090992508763,0.54226740273237,-1,-1,-1,1,-1,-1,1
187,1.0,0.5,0.2,0.4232688668744186,0.3333333333333333,0.1841910606033611,0.1297169811320755,0.47840694702806175,0.40465341433550817,1,-1,-1,-1,1,-1,1
188,0.36156351791530944,0.26,0.8,0.4464910607403464,0.0,0.6160770427125798,0.5335365853658537,0.2636614360236398,0.3722961774115852,1,-1,-1,1,-1,1,-1
189,0.5276872964169381,0.32,0.6,0.6613542029294788,0.3333333333333333,0.6895356049864245,0.38636363636363635,0.3322935024288385,0.38440403267527745,-1,-1,-1,1,-1,1,-1
190,0.749185667752443,0.18,0.8,0.0,0.3333333333333333,0.2978309023466533,0.6047297297297297,0.14209200679842623,0.615939884219737,1,1,1,-1,-1,-1,1
191,0.6058631921824105,0.22,0.2,0.0,0.3333333333333333,0.2663960776350366,0.2211538461538462,0.15338899945066847,0.5085398557255475,-1,-1,1,-1,-1,-1,1
192,0.7263843648208469,0.24,0.6,0.5672325403427468,0.3333333333333333,0.2692769906541417,0.43750000000000006,0.5080578047861053,0.5355763712878391,1,1,-1,-1,1,1,-1
193,0.9739413680781759,0.28,0.6,0.4229208333933829,0.3333333333333333,0.7042324383301608,0.4107142857142857,0.22412260397444828,0.588263525007344,1,-1,-1,-1,1,-1,1
194,0.44299674267100975,0.28,0.6,0.48227361106846733,0.3333333333333333,0.19412841702820655,0.4107142857142857,0.5109025318623054,0.3864302451887933,-1,-1,1,-1,-1,1,-1
195,0.7003257328990228,0.92,0.2,0.0,0.3333333333333333,0.9114234879601882,0.05743243243243245,0.010965491024235805,0.1303151580637114,-1,1,1,-1,-1,1,-1
196,0.5504885993485342,0.48,0.6,0.6132020521443311,0.0,0.19364983809613373,0.30769230769230776,0.6005107545030687,0.28084638927616307,1,-1,1,-1,-1,1,-1
197,0.2736156351791531,0.18,0.2,0.0,0.3333333333333333,0.7945987836590782,0.2398648648648649,0.02751983695254363,0.41072654118419505,1,-1,-1,1,-1,1,-1
198,0.6547231270358306,0.38,0.2,0.4409509907451559,0.3333333333333333,0.15614097830925944,0.1622340425531915,0.5136914059196437,0.38168804568907533,-1,1,-1,-1,1,1,-1
199,0.41368078175895767,0.28,0.2,0.5162971063719399,0.0,0.9673598784956999,0.19642857142857142,0.19043980405944733,0.3752860763644561,1,-1,1,-1,-1,-1,1
200,0.3257328990228013,0.22,0.6,0.2722624387282492,0.0,0.623265756084507,0.4519230769230769,0.18153074750559275,0.3938596910716847,-1,-1,-1,-1,1,-1,1
201,0.5309446254071661,0.38,0.6,0.4589798948899501,0.0,0.8922745490284413,0.3537234042553192,0.18728892509215037,0.339640543458243,-1,1,1,-1,-1,-1,1
202,0.7361563517915309,0.38,0.2,0.0,0.3333333333333333,0.9842437090056025,0.1622340425531915,0.0018226509307303258,0.40935087610409665,1,-1,-1,1,-1,-1,1
203,0.4234527687296417,0.48,0.2,0.5608667859779388,0.0,0.3266046346876983,0.13461538461538464,0.46407766720714155,0.241841798390983,1,1,1,-1,-1,1,-1
204,0.8208469055374593,0.22,0.2,0.0,0.3333333333333333,0.8217297017813733,0.2211538461538462,0.02344567469079183,0.5965502146459538,1,-1,1,-1,-1,-1,1
205,0.749185667752443,0.14,0.6,0.4391648127408899,0.0,0.48254148539526015,0.5178571428571429,0.3129418586697688,0.6702350779152462,1,1,1,-1,-1,-1,1
206,0.30293159609120524,0.56,0.4,0.4565006039114917,0.0,0.2172143048375528,0.19642857142857142,0.4755583489475967,0.16633291090813446,1,-1,-1,-1,1,1,-1
207,0.7752442996742671,0.2,0.6,0.5783628981270732,0.3333333333333333,0.9482543609266262,0.46710526315789475,0.21768900732233934,0.6018841757926451,-1,1,1,-1,-1,1,-1
208,0.8013029315960912,0.28,0.6,0.6817565020630024,0.0,0.23218676943999772,0.4107142857142857,0.6115137880556599,0.5226367530418029,1,1,1,-1,-1,-1,1
209,0.8078175895765473,0.38,0.6,0.0,0.0,0.3691694873836753,0.3537234042553192,0.11896621169129268,0.43369416686931545,1,-1,1,-1,-1,1,-1
210,0.5765472312703583,0.38,0.8,0.34929671367058146,0.3333333333333333,0.5569720726302526,0.449468085106383,0.23894564269939286,0.3551317284906549,1,1,-1,1,-1,-1,1
211,0.6123778501628665,0.22,0.6,0.6972854373141841,0.0,0.13785999465964432,0.4519230769230769,0.7161957003805978,0.5112068362988931,1,-1,-1,1,-1,-1,1
212,0.8110749185667753,0.28,0.8,0.6699690162477392,0.0,0.4019255958431597,0.5178571428571429,0.4780137232391647,0.5263514759832487,1,-1,1,-1,-1,-1,1
213,0.5863192182410424,0.42,0.8,0.0,0.3333333333333333,0.22421835942528534,0.4260204081632653,0.16978095895627732,0.33017872636118667,-1,1,1,-1,-1,-1,1
214,0.8990228013029316,0.14,0.4,0.6400106558399133,0.0,0.2246044319760106,0.3892857142857143,0.5908262792480004,0.7385859800378476,1,-1,-1,1,-1,1,-1
215,0.5570032573289903,0.3,1.0,0.0,0.3333333333333333,0.21524016674275245,0.6075581395348838,0.17346966554152896,0.4120013612508383,1,1,1,-1,-1,1,-1
216,0.498371335504886,0.1,0.4,0.0,0.3333333333333333,0.6043119772991229,0.4204545454545455,0.06093251311235969,0.6097638911229845,1,1,-1,1,-1,-1,1
217,0.9804560260586319,0.18,0.2,0.0,0.3333333333333333,0.8672363517984645,0.2398648648648649,0.016932934022629884,0.7157354140520895,1,-1,1,-1,-1,-1,1
218,0.9739413680781759,0.32,0.6,0.2774636057503939,0.0,0.7540412250440733,0.38636363636363635,0.1490783604152031,0.5463321827137523,-1,1,-1,1,-1,1,-1
219,0.8566775244299675,0.22,0.6,0.49293768634180735,0.0,0.5654968188542164,0.4519230769230769,0.3046107318851321,0.6112186077993548,-1,1,1,-1,-1,1,-1
220,0.7198697068403909,0.22,1.0,0.5323634883875603,0.3333333333333333,0.9659300413411491,0.6826923076923078,0.19658804644937095,0.5552120157590963,1,1,1,-1,-1,-1,1
221,0.4592833876221498,0.2,0.8,0.6397161521998392,0.3333333333333333,0.6405976053826443,0.5855263157894737,0.34219180940887167,0.4691317085694006,-1,1,-1,1,-1,-1,1
222,0.3485342019543974,0.58,0.6,0.24892691914550266,0.0,0.41659588079939214,0.26973684210526316,0.24039442698081084,0.17032460880574063,1,-1,1,-1,-1,1,-1
223,0.6905537459283387,0.4,0.4,0.0,0.3333333333333333,0.6882625803073974,0.25,0.04504578952666532,0.37869123906078145,1,1,1,-1,-1,-1,1
224,0.6742671009771987,0.12,0.6,0.0,0.3333333333333333,0.16378184021858885,0.536764705882353,0.19612598061929912,0.6645974395688169,1,1,1,-1,-1,1,-1
225,0.4788273615635179,0.26,0.2,0.45393716903586945,0.0,0.34006242528841296,0.20426829268292682,0.3929360990394404,0.4179600886917959,1,1,1,-1,-1,-1,1
226,0.5146579804560261,0.22,0.2,0.4878436685163704,0.3333333333333333,0.546671534264352,0.2211538461538462,0.3098524246394656,0.4712021276987084,-1,1,-1,1,-1,1,-1
227,0.7850162866449512,0.3,0.4,0.5385208523347111,0.0,0.12983011037875586,0.2936046511627907,0.6085457664821986,0.49666248875355457,-1,1,-1,-1,1,-1,1
228,0.5374592833876222,0.18,0.6,0.31821619592781136,0.0,0.8056206122152554,0.48310810810810817,0.1533578122793815,0.5245777794436395,1,1,1,-1,-1,1,-1
229,0.43322475570032576,0.52,0.6,0.41533848359628156,0.3333333333333333,0.7937993822131233,0.2916666666666667,0.19540569327827773,0.2233951827586756,1,-1,-1,1,-1,1,-1
230,0.3941368078175896,0.16,0.6,0.4699328343719585,0.0,0.18509205387883154,0.5000000000000001,0.509815678976183,0.4848704031371049,1,1,1,-1,-1,1,-1
231,0.4364820846905538,0.22,0.6,0.0,0.3333333333333333,0.7179052118732413,0.4519230769230769,0.039892128314094985,0.4391983608185608,1,-1,1,-1,-1,-1,1
232,0.6026058631921825,0.2,0.8,0.6504858549185556,0.0,0.43798444170098005,0.5855263157894737,0.44583341304989804,0.5293493225675734,1,1,1,-1,-1,1,-1
233,0.7785016286644951,0.22,0.8,0.0,0.0,0.302512386002699,0.5673076923076923,0.14047143744060675,0.5792148409192072,1,-1,1,-1,-1,-1,1
234,0.2703583061889251,0.12,0.4,0.0,0.3333333333333333,0.7078758210383818,0.40441176470588236,0.041611191409048454,0.47492805644088254,1,-1,1,-1,-1,1,-1
235,0.7133550488599348,0.54,0.4,0.6280861228900135,0.0,0.43183925694721165,0.20227272727272727,0.4373986244544302,0.2945752779094083,1,1,-1,-1,1,1,-1
236,0.7882736156351792,0.4,0.2,0.5498784881561647,0.0,0.5904469934305131,0.15625000000000003,0.3214208328699504,0.4111950647984315,1,1,1,-1,-1,-1,1
237,0.6677524429967426,0.2,0.8,0.45103017641842225,0.3333333333333333,0.3376790880475502,0.5855263157894737,0.39261962278785356,0.5567209652940155,-1,1,1,-1,-1,-1,1
238,0.5830618892508144,0.28,0.6,0.28332798780880253,0.3333333333333333,0.19439661473841396,0.4107142857142857,0.3752314192714472,0.43967460734951525,-1,1,-1,-1,1,1,-1
239,0.3485342019543974,0.14,0.2,0.4210117515903868,0.0,0.25783062388356665,0.26071428571428573,0.42385576380056933,0.48747070919611696,1,1,1,-1,-1,-1,1
240,0.7947882736156352,0.26,0.8,0.4616204915095676,0.3333333333333333,0.9045972485723162,0.5335365853658537,0.18528467768174722,0.540998960752364,1,1,-1,-1,1,-1,1
241,0.5244299674267101,0.08,0.2,0.8220047748976198,0.0,0.8602010291098939,0.296875,0.3356230917125697,0.6522651056860026,1,1,1,-1,-1,-1,1
242,0.44299674267100975,0.02,0.2,0.6238293368413581,0.0,0.07983076523898087,0.3405172413793104,0.7284700015173754,0.7094830472000384,1,1,-1,-1,1,1,-1
243,0.7003257328990228,0.28,0.4,0.5641193951772479,0.3333333333333333,0.25970458606285174,0.30357142857142855,0.5132787043198058,0.4842512826468639,-1,1,-1,-1,1,-1,1
244,0.6612377850162866,0.18,0.2,0.4998163604201788,0.0,0.3446282759677743,0.2398648648648649,0.41695907212519806,0.5779894714665887,1,-1,-1,1,-1,-1,1
245,0.3811074918566775,0.42,0.2,0.49197128473140067,0.0,0.4434661527528142,0.15051020408163265,0.358695994525508,0.2633137134151638,1,-1,1,-1,-1,-1,1
246,0.3257328990228013,0.32,0.4,0.6343903805980644,0.0,0.5253023241874336,0.2840909090909091,0.39123776539694377,0.31112268010312094,1,-1,1,-1,-1,-1,1
247,0.3550488599348534,0.14,0.2,0.5569995682701958,0.3333333333333333,0.7800443676651969,0.26071428571428573,0.2568709027348426,0.4904424875492735,1,1,-1,-1,1,1,-1
248,0.25732899022801303,0.24,0.4,0.5665285960796643,0.0,0.10104316284037541,0.32500000000000007,0.659626264682628,0.34835433503897467,1,1,-1,1,-1,-1,1
249,0.49185667752442996,0.22,0.2,0.6216056105718392,0.0,0.42697146260730423,0.2211538461538462,0.4367078159870735,0.46186769569199865,1,-1,1,-1,-1,1,-1
250,0.5798045602605864,0.36,0.8,0.7759931016326692,0.0,0.956684358905409,0.46195652173913043,0.2874294923362682,0.37124833403679774,1,-1,-1,1,-1,-1,1
251,0.42671009771986973,0.2,0.0,0.6673310155568639,0.0,0.9592903486228054,0.1118421052631579,0.2471983019407936,0.4554458872061795,1,-1,1,-1,-1,1,-1
252,0.7231270358306189,0.32,0.4,0.0,0.3333333333333333,0.9700343040564403,0.2840909090909091,0.0035433159303346826,0.45532147064833206,1,1,1,-1,-1,-1,1
253,0.758957654723127,0.28,1.0,0.0,0.3333333333333333,0.9498805381558737,0.6250000000000001,0.006035261991186294,0.5065396202955383,1,-1,-1,1,-1,1,-1
254,0.6188925081433225,0.3,0.8,0.23443053693026417,0.3333333333333333,0.5400194522985063,0.502906976744186,0.18896837553699944,0.43498081014443263,1,1,-1,-1,1,-1,1
255,0.5993485342019544,0.28,0.8,0.516212156841718,0.0,0.5334602306925084,0.5178571428571429,0.32929917804164777,0.44586581225192484,1,1,-1,-1,1,1,-1
256,0.6807817589576547,0.3,0.6,0.0,0.3333333333333333,0.8035354428642715,0.3982558139534884,0.026161387709498485,0.45796025903802723,1,-1,1,-1,-1,-1,1
257,0.6547231270358306,0.1,1.0,0.3462857943886583,0.3333333333333333,0.6580076839292935,0.8295454545454547,0.20461010603620586,0.6854091582942426,-1,1,-1,-1,1,1,-1
258,0.5407166123778502,0.38,0.8,0.0,0.3333333333333333,0.07715244591474002,0.449468085106383,0.2412251670903334,0.34296008310804554,1,1,-1,1,-1,-1,1
259,0.498371335504886,0.34,0.6,0.0,0.3333333333333333,0.5696152407095099,0.375,0.06812198369852157,0.3580332520364083,1,-1,-1,1,-1,-1,1
260,0.9837133550488599,0.58,0.2,0.2856598479376555,0.0,0.4157410227217619,0.1118421052631579,0.26069354967866143,0.3482402865276145,1,1,1,-1,-1,-1,1
261,0.6742671009771987,0.12,0.8,0.6853398683899933,0.3333333333333333,0.6329090743686411,0.6691176470588237,0.3660423006543616,0.6645974395688169,-1,-1,-1,-1,1,1,-1
262,0.32247557003257327,0.22,0.4,0.0,0.3333333333333333,0.6626945952556734,0.33653846153846156,0.049673839692495995,0.39252620078501194,1,-1,1,-1,-1,1,-1
263,0.7882736156351792,0.22,0.4,0.0,0.3333333333333333,0.1353854489586011,0.33653846153846156,0.20985313965038718,0.5832153117792256,1,-1,-1,1,-1,-1,1
264,1.0,0.26,0.0,0.7416758188073964,0.0,0.31323026502016327,0.09451219512195123,0.5813680096215169,0.6209108054927329,1,1,1,-1,-1,1,-1
265,0.5993485342019544,0.36,0.6,0.0,0.3333333333333333,0.08053305858308779,0.3641304347826087,0.23927253882451777,0.37803174114726384,1,1,1,-1,-1,1,-1
266,0.4169381107491857,0.18,0.6,0.0,0.0,0.992699783400556,0.48310810810810817,0.0008125525992382674,0.4725716582633994,1,-1,1,-1,-1,-1,1
267,0.3550488599348534,0.18,0.6,0.5698692878266429,0.0,0.8122328126034282,0.48310810810810817,0.2521928564450357,0.44586581225192484,1,1,-1,-1,1,1,-1
268,0.749185667752443,0.24,0.6,0.3415510889070684,0.0,0.7532796992976242,0.43750000000000006,0.17588088752874267,0.5446774424943809,1,-1,1,-1,-1,-1,1
269,0.504885993485342,0.18,0.8,0.5114202514130133,0.3333333333333333,0.5108025388753938,0.6047297297297297,0.33693730149686657,0.5105220710165476,-1,-1,-1,1,-1,-1,1
270,0.7231270358306189,0.38,0.2,0.0,0.3333333333333333,0.2280952499507085,0.1622340425531915,0.1682106835518342,0.4049248232376933,-1,-1,-1,1,-1,1,-1
271,0.7068403908794788,0.14,0.2,0.36520760850601713,0.3333333333333333,0.8149609249033433,0.26071428571428573,0.1698746253356691,0.6509185186197285,-1,1,1,-1,-1,-1,1
272,0.6091205211726385,0.54,0.6,0.0,0.3333333333333333,0.20826336849952404,0.2840909090909091,0.1763875913572994,0.26431717104090496,1,1,-1,1,-1,1,-1
273,0.5504885993485342,0.3,0.4,0.58842086879648,0.0,0.6069489991316908,0.2936046511627907,0.3325887588993671,0.4095824718936178,-1,1,1,-1,-1,1,-1
274,0.4592833876221498,0.08,0.2,0.6020299804705596,0.0,0.08496451542526211,0.296875,0.7052854004411838,0.6197612799483526,1,-1,-1,-1,1,-1,1
275,0.3485342019543974,0.18,1.0,0.3025136019952487,0.3333333333333333,0.8099435156507465,0.7263513513513514,0.14606451703859913,0.4430546705665064,1,1,-1,-1,1,1,-1
276,1.0,0.14,0.8,0.3043158031458897,0.3333333333333333,0.9725292625176534,0.6464285714285715,0.11286269331187597,0.7846485445117745,1,1,1,-1,-1,-1,1
277,0.5732899022801303,0.22,0.8,0.5125061552603498,0.0,0.3262337832124753,0.5673076923076923,0.4357097274519151,0.49520495285881927,-1,1,1,-1,-1,1,-1
278,0.8859934853420195,0.28,0.8,0.0,0.3333333333333333,0.44106983630028274,0.5178571428571429,0.09863676497012303,0.5548310185343326,1,-1,-1,1,-1,-1,1
279,0.26384364820846906,0.28,0.8,0.0,0.3333333333333333,0.2204604056758801,0.5178571428571429,0.17131596866526425,0.3183269912622885,1,-1,-1,1,-1,1,-1
280,0.758957654723127,0.22,0.6,0.5509276014271879,0.3333333333333333,0.6950085845685906,0.4519230769230769,0.28237413598341604,0.5712138991991701,1,-1,1,-1,-1,-1,1
281,0.1498371335504886,0.3,0.4,0.0,0.3333333333333333,0.9874725828902605,0.2936046511627907,0.0014357450197370458,0.26082077642455903,1,-1,1,-1,-1,-1,1
282,0.34527687296416937,0.3,0.4,0.0,0.3333333333333333,0.03253345598295049,0.2936046511627907,0.26873339623759745,0.333387457141173,1,-1,1,-1,-1,-1,1
283,0.2736156351791531,0.64,0.8,0.4364519776904094,0.0,0.42540970946506657,0.32500000000000007,0.3378902424287123,0.12516139830711112,1,1,1,-1,-1,-1,1
284,0.6547231270358306,0.06,0.4,0.7866772282176739,0.0,0.13992050350845792,0.4556451612903226,0.7788055534585586,0.751192072084302,1,1,1,-1,-1,1,-1
285,0.4592833876221498,0.22,0.6,0.0,0.0,0.47499666965227866,0.4519230769230769,0.08992317772322687,0.4485327928252705,1,-1,-1,1,-1,-1,1
286,0.3583061889250814,0.78,0.6,0.42388562373767374,0.0,0.3933011456750141,0.21082089552238806,0.3469529950031932,0.09734717926792796,1,1,-1,-1,1,-1,1
287,0.39087947882736157,0.34,0.8,0.38850392061327654,0.3333333333333333,0.28645037557708813,0.47500000000000003,0.38541393879320646,0.3198954298375655,1,-1,-1,-1,1,1,-1
288,0.4169381107491857,0.32,0.6,0.6259545968482383,0.0,0.16241040951654673,0.38636363636363635,0.6391388153354849,0.34421748449054645,-1,1,-1,1,-1,1,-1
289,0.4755700325732899,0.24,0.6,0.0,0.3333333333333333,0.5439033044010974,0.43750000000000006,0.07371272058033483,0.4354645880158769,1,1,-1,1,-1,1,-1
290,0.996742671009772,0.44,0.8,0.5980847953857636,0.0,0.8562889767201322,0.41500000000000004,0.2502155203404109,0.44794605709913443,1,-1,-1,-1,1,1,-1
291,0.3127035830618892,0.4,0.6,0.41744127539232323,0.0,0.2565948849398785,0.34375000000000006,0.42240680801362535,0.2530097795418679,1,1,-1,1,-1,-1,1
292,0.6612377850162866,0.22,1.0,0.0,0.0,0.7925247056344293,0.6826923076923078,0.02783747241401543,0.5312091905989855,-1,-1,-1,1,-1,-1,1
293,0.5537459283387622,0.24,0.2,0.6202115968372279,0.0,0.8623673775302236,0.2125,0.25698916965889407,0.4666682607240208,1,1,-1,-1,1,1,-1
294,0.6644951140065146,0.32,0.0,0.6697473776420177,0.0,0.8204708362423484,0.07954545454545456,0.28934667481216114,0.4340462392564158,1,1,-1,1,-1,-1,1
295,0.7785016286644951,0.28,0.8,0.0,0.3333333333333333,0.9590538909847693,0.5178571428571429,0.0048934080989401635,0.5139690661784297,1,-1,1,-1,-1,1,-1
296,0.5504885993485342,0.28,0.6,0.4871126012736701,0.0,0.026876053602256273,0.4107142857142857,0.6827386238772144,0.4272921975446962,1,-1,-1,1,-1,1,-1
