,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1456,655,39,3,126885.39,1,105770.83,1,1,1,-1,-1,1,-1
1457,534,40,6,152021.18,1,141392.77,0,0,-1,-1,1,1,-1
1458,573,45,4,62397.41,2,94326.31,-1,-1,-1,1,-1,-1,1
1459,659,47,3,62397.41,2,77402.91,1,-1,1,-1,-1,1,-1
1460,614,47,5,138721.04,1,86743.67,1,0,-1,-1,1,1,-1
1461,484,54,6,62397.41,1,90069.04,-1,1,1,-1,-1,1,-1
1462,622,34,5,130673.07,1,100603.61,-1,-1,-1,-1,1,1,-1
1463,677,38,3,92187.87,1,77068.05,1,1,1,-1,-1,-1,1
1464,649,32,7,62397.41,3,123355.32,1,-1,1,-1,-1,1,-1
1465,504,37,4,62397.41,2,111870.86,1,1,1,-1,-1,1,-1
1466,675,30,4,62397.41,2,68073.16,-1,-1,1,-1,-1,-1,1
1467,647,41,5,62397.41,1,77620.06,-1,-1,1,-1,-1,1,-1
1468,658,45,5,143979.97,1,108949.1,-1,-1,-1,-1,1,-1,1
1469,714,76,7,62397.41,2,107027.16,1,-1,1,-1,-1,1,-1
1470,753,42,5,136158.42,1,90768.8,1,-1,-1,-1,1,-1,1
1471,630,38,4,102329.62,1,107786.26,1,1,-1,1,-1,1,-1
1472,600,38,5,112094.21,1,114009.51,1,-1,1,-1,-1,1,-1
1473,636,37,4,62397.41,2,112384.86,-1,-1,-1,1,-1,-1,1
1474,584,41,3,62397.41,1,97694.52,-1,-1,1,-1,-1,-1,1
1475,634,35,5,62397.41,2,59716.81,-1,-1,1,-1,-1,1,-1
1476,643,37,5,115605.75,2,119360.0,1,-1,-1,-1,1,1,-1
1477,642,31,3,120192.98,1,73403.01,1,1,1,-1,-1,-1,1
1478,753,56,6,126116.13,2,113722.86,-1,1,-1,1,-1,1,-1
1479,605,39,5,133111.67,2,77173.07,1,0,-1,1,-1,-1,1
1480,690,36,5,121567.55,1,132033.41,1,1,-1,-1,1,-1,1
1481,647,28,6,130147.33,2,106313.82,1,-1,-1,1,-1,-1,1
1482,598,40,6,62397.41,3,95182.94,0,-1,-1,1,-1,1,-1
1483,595,38,4,62397.41,2,122083.66,-1,-1,1,-1,-1,1,-1
1484,524,56,6,119706.55,2,87751.82,1,1,1,-1,-1,1,-1
1485,538,37,3,125472.46,2,86749.33,1,1,-1,-1,1,-1,1
1486,652,43,4,127548.51,2,101369.39,1,-1,-1,-1,1,-1,1
1487,597,56,5,62397.41,2,88276.43,1,1,-1,1,-1,-1,1
1488,548,40,7,91231.81,1,100723.3,1,1,1,-1,-1,-1,1
1489,660,44,3,62397.41,1,90819.23,-1,0,-1,1,-1,-1,1
1490,627,45,4,111802.81,1,57804.37,1,-1,1,-1,-1,-1,1
1491,590,39,3,62397.41,1,89594.11,-1,1,1,-1,-1,1,-1
1492,565,61,4,124742.76,1,104845.61,1,-1,1,-1,-1,1,-1
1493,661,46,3,62397.41,2,127744.84,-1,-1,1,-1,-1,-1,1
1494,580,47,5,62397.41,2,84014.72,0,0,1,-1,-1,1,-1
1495,731,32,5,148807.07,1,133151.0,0,1,1,-1,-1,-1,1
1496,694,43,5,147933.67,2,95579.97,1,0,-1,1,-1,-1,1
1497,748,40,6,122684.22,1,78002.08,-1,0,-1,-1,1,1,-1
1498,587,46,3,135699.61,1,141806.44,-1,-1,-1,1,-1,-1,1
1499,665,46,7,62397.41,2,107804.72,1,-1,-1,1,-1,-1,1
1500,693,43,5,140333.14,1,64510.35,1,-1,1,-1,-1,1,-1
1501,603,34,3,127874.23,2,120195.13,1,0,-1,-1,1,-1,1
1502,647,44,3,134493.25,1,141050.19,1,0,1,-1,-1,1,-1
1503,644,33,4,116802.07,2,101519.53,-1,1,-1,-1,1,1,-1
1504,652,43,6,62397.41,2,65515.22,1,-1,-1,1,-1,-1,1
1505,657,37,4,133762.29,2,68612.63,1,0,-1,-1,1,-1,1
1506,633,38,3,62397.41,1,79597.34,1,1,-1,1,-1,1,-1
1507,642,52,4,107042.79,1,93735.1,-1,0,-1,1,-1,-1,1
1508,703,67,3,62397.41,1,70174.04,1,1,1,-1,-1,1,-1
1509,642,41,3,104750.36,2,73922.22,0,0,-1,-1,1,1,-1
1510,699,40,5,120524.77,2,102000.59,1,1,1,-1,-1,1,-1
1511,581,37,7,150943.55,1,98745.9,-1,0,1,-1,-1,1,-1
1512,703,44,3,98841.43,1,68445.63,-1,-1,-1,1,-1,-1,1
1513,728,38,6,123152.47,2,91035.59,-1,1,1,-1,-1,-1,1
1514,635,36,4,135533.26,1,66101.91,1,-1,1,-1,-1,-1,1
1515,648,44,6,136646.1,3,130908.03,1,-1,1,-1,-1,-1,1
1516,704,34,3,62397.41,2,142284.38,-1,1,1,-1,-1,-1,1
1517,589,43,3,127384.2,2,88576.2,1,-1,1,-1,-1,-1,1
1518,619,34,7,129832.07,1,132599.16,-1,1,-1,1,-1,-1,1
1519,638,48,4,62397.41,2,132406.32,0,-1,1,-1,-1,-1,1
1520,653,37,5,62397.41,2,133651.45,-1,0,1,-1,-1,1,-1
1521,630,66,2,62397.41,1,132025.94,-1,-1,-1,1,-1,-1,1
1522,716,29,6,62397.41,2,128955.2,1,-1,-1,1,-1,-1,1
1523,600,45,6,129563.95,1,101409.83,-1,1,-1,-1,1,1,-1
1524,636,58,3,62397.41,1,132917.97,1,0,-1,1,-1,-1,1
1525,617,40,5,141230.04,2,71037.39,1,0,-1,-1,1,-1,1
1526,569,49,5,110486.54,1,97867.66,-1,-1,-1,1,-1,1,-1
1527,522,44,6,139083.38,2,88561.79,1,0,-1,-1,1,-1,1
1528,688,44,3,104673.44,1,141443.74,1,0,-1,-1,1,1,-1
1529,639,33,5,108094.86,1,105208.25,0,-1,1,-1,-1,-1,1
1530,556,37,5,62397.41,2,68910.19,1,0,1,-1,-1,1,-1
1531,738,42,5,121730.63,1,79736.78,0,-1,-1,-1,1,-1,1
1532,585,52,3,112934.31,2,64588.26,1,-1,-1,1,-1,-1,1
1533,584,31,6,115286.47,1,72130.41,1,-1,-1,1,-1,1,-1
1534,598,58,2,128630.07,1,62064.44,0,0,1,-1,-1,1,-1
1535,566,55,5,62397.41,1,61780.33,0,0,1,-1,-1,1,-1
1536,603,49,5,134091.13,1,137943.76,1,-1,-1,1,-1,-1,1
1537,672,47,4,115305.05,2,139819.1,1,1,-1,1,-1,-1,1
1538,635,38,5,135553.48,1,70893.14,1,1,-1,1,-1,1,-1
1539,642,42,7,107339.06,1,118811.13,0,-1,1,-1,-1,-1,1
1540,626,32,6,109019.56,1,72767.53,1,-1,1,-1,-1,1,-1
1541,571,47,5,105271.98,1,82190.39,-1,-1,1,-1,-1,-1,1
1542,617,40,4,150147.06,2,124820.39,-1,-1,-1,1,-1,-1,1
1543,647,41,7,96980.24,1,71568.84,-1,0,-1,-1,1,1,-1
1544,702,49,5,62397.41,1,109332.55,1,0,-1,1,-1,-1,1
1545,585,46,4,62397.41,2,114874.36,1,1,-1,1,-1,-1,1
1546,631,42,5,62397.41,2,119416.46,1,1,1,-1,-1,-1,1
1547,743,50,3,128437.31,1,140091.53,0,-1,1,-1,-1,1,-1
1548,753,37,5,103919.61,2,120890.95,1,-1,-1,1,-1,-1,1
1549,700,49,3,100591.04,1,124779.46,1,-1,-1,1,-1,1,-1
1550,633,42,5,117228.58,2,58271.47,-1,0,1,-1,-1,-1,1
1551,514,39,5,94395.38,1,128798.65,-1,-1,-1,-1,1,1,-1
1552,504,61,3,131139.38,1,76073.35,0,1,1,-1,-1,-1,1
1553,625,44,5,62397.41,2,62068.39,1,0,1,-1,-1,1,-1
1554,584,46,4,62397.41,1,93031.46,1,-1,-1,1,-1,-1,1
1555,627,49,6,138832.42,1,109279.76,1,-1,-1,-1,1,-1,1
1556,560,50,5,120352.96,1,104853.59,-1,0,-1,1,-1,1,-1
1557,680,46,3,62397.41,1,129754.83,1,1,1,-1,-1,-1,1
1558,731,42,3,118074.89,2,58529.8,1,-1,-1,-1,1,-1,1
1559,585,49,5,152792.51,1,139757.84,-1,0,-1,1,-1,-1,1
1560,538,37,4,62397.41,1,68541.96,1,0,1,-1,-1,-1,1
1561,682,33,4,108495.97,1,69587.38,0,-1,1,-1,-1,1,-1
1562,553,44,3,153126.57,1,133989.41,-1,0,1,-1,-1,-1,1
1563,623,40,7,126818.58,2,82622.4,1,0,-1,-1,1,-1,1
1564,670,44,5,62397.41,1,117572.18,1,-1,1,-1,-1,-1,1
1565,529,44,3,112786.21,2,62915.46,-1,-1,1,-1,-1,-1,1
1566,686,52,3,148462.07,2,66793.28,0,0,1,-1,-1,-1,1
1567,587,55,5,114822.26,1,132182.9,0,-1,1,-1,-1,-1,1
1568,595,37,5,125018.91,1,94087.25,1,0,-1,-1,1,-1,1
1569,604,43,3,104852.0,2,109324.46,1,1,-1,-1,1,-1,1
1570,692,41,5,147755.98,2,69310.02,1,1,-1,-1,1,1,-1
1571,674,39,6,62397.41,2,114211.0,1,-1,1,-1,-1,-1,1
1572,665,57,4,113837.71,1,106234.69,-1,1,1,-1,-1,1,-1
1573,664,49,6,119779.69,1,131130.56,-1,-1,-1,-1,1,-1,1
1574,690,43,4,62397.41,2,110196.7,1,1,-1,1,-1,-1,1
1575,564,63,7,127450.59,1,66584.83,0,1,1,-1,-1,-1,1
1576,619,31,5,132325.16,1,84599.65,1,1,-1,-1,1,1,-1
1577,726,41,6,146827.02,2,102853.66,-1,1,-1,-1,1,-1,1
1578,711,40,5,111932.84,2,107497.2,-1,0,-1,-1,1,-1,1
1579,592,39,5,123279.4,2,94248.95,1,0,-1,1,-1,-1,1
1580,595,40,5,129490.05,2,90697.72,1,1,1,-1,-1,1,-1
1581,647,75,5,124397.38,1,96999.42,0,-1,-1,-1,1,-1,1
1582,674,44,6,121770.37,1,125609.53,1,-1,1,-1,-1,-1,1
1583,671,43,5,62397.41,2,97144.38,-1,0,-1,1,-1,1,-1
1584,616,42,5,136462.45,1,114034.47,1,1,-1,-1,1,1,-1
1585,594,50,4,62397.41,2,78811.6,1,-1,1,-1,-1,-1,1
1586,665,41,6,91835.72,2,74839.59,1,-1,-1,-1,1,-1,1
1587,660,52,5,134892.47,4,124278.07,1,-1,1,-1,-1,1,-1
1588,595,66,4,62397.41,2,64745.19,0,-1,1,-1,-1,-1,1
1589,611,38,5,129483.5,1,123300.85,0,-1,-1,1,-1,-1,1
1590,653,51,5,62397.41,2,104347.45,-1,0,-1,1,-1,1,-1
1591,641,32,5,149832.18,1,102744.41,0,-1,-1,1,-1,1,-1
1592,561,53,4,62397.41,1,96350.35,-1,-1,1,-1,-1,1,-1
1593,607,42,6,125859.59,2,64255.1,-1,-1,-1,-1,1,-1,1
1594,583,34,6,105757.83,2,95828.09,-1,1,1,-1,-1,-1,1
1595,614,36,3,62397.41,2,74248.23,0,0,1,-1,-1,1,-1
1596,619,42,3,123615.87,2,67350.77,0,-1,-1,-1,1,1,-1
1597,650,42,5,62397.41,2,105334.9,0,-1,1,-1,-1,-1,1
1598,569,48,5,62397.41,2,112997.18,-1,0,1,-1,-1,1,-1
1599,671,57,4,62397.41,2,129964.56,-1,1,1,-1,-1,1,-1
1600,598,36,5,62397.41,2,131790.07,-1,-1,1,-1,-1,1,-1
1601,641,66,4,131385.71,1,97636.12,0,-1,-1,1,-1,-1,1
1602,663,44,5,62397.41,2,109567.93,0,-1,1,-1,-1,1,-1
1603,593,32,5,62397.41,2,141121.4,1,0,-1,1,-1,1,-1
1604,631,32,7,62397.41,2,129782.13,-1,1,1,-1,-1,-1,1
1605,655,44,3,62397.41,2,119379.47,1,-1,-1,1,-1,-1,1
1606,627,64,6,62397.41,4,132439.36,1,1,1,-1,-1,1,-1
1607,647,42,4,106809.33,1,107625.48,0,1,1,-1,-1,-1,1
1608,612,39,5,62397.41,2,99630.76,1,-1,1,-1,-1,-1,1
1609,563,49,2,136841.87,1,107212.18,0,0,1,-1,-1,-1,1
1610,703,39,5,131374.85,1,87842.21,1,-1,-1,-1,1,1,-1
1611,562,42,6,115390.21,1,91748.83,0,0,-1,-1,1,1,-1
1612,656,41,4,62397.41,1,136359.37,1,0,1,-1,-1,1,-1
1613,611,47,2,62397.41,2,105798.28,0,0,-1,1,-1,1,-1
1614,693,39,4,62397.41,2,74328.41,1,1,1,-1,-1,-1,1
1615,587,39,3,62397.41,2,80805.43,1,1,-1,1,-1,-1,1
1616,652,37,3,62397.41,2,59557.34,-1,-1,1,-1,-1,1,-1
1617,668,52,6,135407.46,1,113372.29,0,-1,-1,-1,1,1,-1
1618,693,38,5,151725.41,1,126189.2,1,1,1,-1,-1,-1,1
1619,625,41,3,124970.03,3,82117.19,1,1,-1,-1,1,1,-1
1620,753,35,6,62397.41,2,136461.55,1,-1,1,-1,-1,1,-1
1621,669,44,4,62397.41,2,81211.35,-1,0,1,-1,-1,-1,1
1622,690,50,5,164378.81,1,64866.34,1,-1,1,-1,-1,-1,1
1623,607,47,3,120279.39,1,99014.48,1,1,-1,-1,1,-1,1
1624,697,37,6,62397.41,2,99613.18,1,-1,-1,1,-1,-1,1
1625,669,47,6,138241.03,2,116947.68,0,-1,-1,1,-1,-1,1
1626,644,46,5,62397.41,2,84925.93,1,-1,-1,1,-1,-1,1
1627,541,39,7,114919.29,1,111238.67,0,-1,1,-1,-1,-1,1
1628,726,37,3,133299.84,3,140045.37,1,-1,-1,-1,1,1,-1
1629,658,62,5,122458.72,2,131450.94,1,-1,-1,-1,1,1,-1
1630,753,37,3,127781.4,2,59414.58,1,1,-1,-1,1,1,-1
1631,653,52,3,62397.41,2,130603.92,1,-1,1,-1,-1,-1,1
1632,663,44,5,110372.75,1,133973.32,-1,1,1,-1,-1,1,-1
1633,573,44,6,127666.21,1,65161.28,0,0,1,-1,-1,1,-1
1634,681,38,5,62397.41,2,113436.8,1,0,-1,1,-1,1,-1
1635,684,57,3,129618.88,4,69571.51,1,-1,-1,-1,1,-1,1
1636,607,42,5,117993.58,1,139724.97,1,1,1,-1,-1,1,-1
1637,612,46,5,62397.41,1,77730.39,-1,-1,1,-1,-1,1,-1
1638,653,42,4,121520.78,1,95071.58,0,-1,-1,-1,1,-1,1
1639,653,39,5,118381.95,2,120633.43,-1,0,-1,-1,1,1,-1
1640,672,51,3,62397.41,2,62093.59,0,-1,-1,1,-1,-1,1
1641,650,37,4,62397.41,1,126114.1,0,-1,1,-1,-1,-1,1
1642,682,39,5,123664.55,1,83784.97,1,-1,-1,-1,1,-1,1
1643,641,46,3,114175.26,1,71308.48,1,0,-1,-1,1,-1,1
1644,684,42,5,135920.24,2,141854.8,-1,0,-1,1,-1,-1,1
1645,541,44,5,86457.07,2,123393.7,-1,1,-1,-1,1,-1,1
1646,753,39,3,62397.41,2,130465.04,-1,-1,1,-1,-1,1,-1
1647,601,42,4,116474.41,2,122569.84,0,-1,-1,1,-1,-1,1
1648,507,37,3,119540.37,1,92692.34,0,0,-1,1,-1,1,-1
1649,603,39,6,126807.98,1,120318.22,0,0,1,-1,-1,-1,1
1650,557,52,3,116037.33,1,104232.75,0,-1,1,-1,-1,-1,1
1651,540,38,4,62397.41,2,122533.4,1,-1,1,-1,-1,-1,1
1652,611,45,3,62397.41,4,104715.78,0,-1,1,-1,-1,1,-1
1653,631,34,5,136299.48,1,117743.88,0,0,-1,-1,1,-1,1
1654,562,43,3,62397.41,1,69491.15,1,1,1,-1,-1,-1,1
1655,665,45,6,110339.54,1,89691.25,1,-1,-1,1,-1,1,-1
1656,649,52,5,134340.59,1,77822.57,0,-1,-1,-1,1,1,-1
1657,726,44,3,130043.46,1,77167.56,-1,-1,-1,-1,1,1,-1
1658,611,43,5,62397.41,2,124830.78,-1,1,1,-1,-1,-1,1
1659,739,42,4,62397.41,2,97811.31,1,0,1,-1,-1,-1,1
1660,648,43,2,106045.66,1,125419.6,-1,1,1,-1,-1,-1,1
1661,707,36,5,62397.41,2,118397.38,1,-1,1,-1,-1,1,-1
1662,731,37,3,122142.83,1,100725.18,1,-1,1,-1,-1,-1,1
1663,696,51,3,110554.13,3,86382.53,-1,-1,1,-1,-1,1,-1
1664,543,50,5,123942.44,2,89723.48,1,-1,1,-1,-1,-1,1
1665,714,39,2,123879.17,1,72264.35,0,-1,-1,-1,1,1,-1
1666,571,46,5,105219.98,2,125735.47,1,-1,-1,-1,1,-1,1
1667,498,44,4,116743.62,1,81641.32,-1,1,1,-1,-1,-1,1
1668,619,38,3,62397.41,2,65812.43,1,0,-1,1,-1,1,-1
1669,550,56,3,122225.47,2,70207.89,-1,-1,-1,1,-1,1,-1
1670,628,35,5,137584.49,2,100989.0,1,0,-1,1,-1,-1,1
1671,548,47,6,117203.9,1,106721.36,0,1,-1,1,-1,1,-1
1672,657,46,3,123679.3,1,94900.94,-1,-1,-1,-1,1,1,-1
1673,466,49,6,110551.33,1,116018.49,0,0,-1,1,-1,1,-1
1674,735,42,6,62397.41,2,111149.57,0,-1,-1,1,-1,1,-1
1675,669,44,6,85779.06,1,98593.78,1,1,1,-1,-1,-1,1
1676,591,39,5,62397.41,2,129001.35,1,1,-1,1,-1,1,-1
1677,666,42,6,62397.41,2,64626.25,1,0,1,-1,-1,1,-1
1678,651,44,3,122601.11,2,108618.91,0,-1,-1,1,-1,-1,1
1679,631,40,3,144674.66,3,70085.4,1,-1,-1,-1,1,1,-1
1680,678,36,3,62397.41,1,92802.77,-1,-1,-1,1,-1,1,-1
1681,619,42,5,62397.41,2,134670.61,-1,-1,-1,1,-1,-1,1
1682,621,49,3,125587.72,2,84382.76,1,-1,1,-1,-1,1,-1
1683,550,46,4,138193.23,3,68279.64,0,1,-1,-1,1,-1,1
1684,573,52,6,93234.46,1,141979.9,1,-1,1,-1,-1,1,-1
1685,663,49,5,62397.41,2,119262.83,1,1,1,-1,-1,-1,1
1686,718,40,5,62397.41,2,86716.8,1,1,1,-1,-1,-1,1
1687,726,49,4,145177.72,1,66625.51,-1,1,1,-1,-1,-1,1
1688,558,52,4,118082.29,1,120692.91,-1,-1,-1,-1,1,-1,1
1689,650,39,6,120001.03,2,68282.3,0,1,-1,1,-1,-1,1
1690,549,53,2,117268.52,1,80745.76,1,0,-1,-1,1,-1,1
1691,726,49,3,110205.73,1,111843.63,0,0,1,-1,-1,-1,1
1692,739,33,5,134949.74,1,107059.15,1,-1,-1,-1,1,1,-1
1693,615,42,5,120647.32,1,78116.06,1,0,1,-1,-1,1,-1
1694,691,44,3,132405.82,1,135201.48,1,0,1,-1,-1,-1,1
1695,689,39,4,62397.41,1,85202.54,0,-1,1,-1,-1,1,-1
1696,661,52,6,62397.41,2,83840.92,0,-1,1,-1,-1,-1,1
1697,634,34,4,138243.42,2,64738.89,1,-1,-1,-1,1,1,-1
1698,598,34,5,62397.41,2,97944.57,0,-1,-1,1,-1,-1,1
1699,607,43,5,147985.63,1,82838.11,1,1,-1,1,-1,-1,1
1700,671,40,4,62397.41,1,128708.92,1,1,1,-1,-1,-1,1
1701,723,37,3,125230.25,1,137241.84,1,-1,-1,-1,1,-1,1
1702,544,47,4,124253.77,1,69608.65,1,0,-1,-1,1,1,-1
1703,588,66,4,62397.41,2,141449.46,1,1,1,-1,-1,-1,1
1704,665,40,6,62397.41,2,87427.45,-1,1,1,-1,-1,1,-1
1705,591,39,6,62397.41,1,60480.42,1,-1,1,-1,-1,-1,1
1706,596,52,6,62397.41,1,102694.93,1,1,1,-1,-1,-1,1
1707,582,39,6,62397.41,2,90450.6,0,1,1,-1,-1,1,-1
1708,586,35,4,62397.41,2,60468.56,-1,0,-1,1,-1,-1,1
1709,674,49,7,131913.94,1,58992.47,-1,-1,-1,-1,1,1,-1
1710,625,37,7,140793.21,1,96394.58,1,0,1,-1,-1,-1,1
1711,650,46,3,118940.47,2,70421.75,-1,0,1,-1,-1,-1,1
1712,619,39,3,62397.41,2,127779.57,0,-1,1,-1,-1,1,-1
1713,697,44,6,62397.41,2,138361.73,0,1,1,-1,-1,-1,1
1714,537,39,3,62397.41,2,120617.91,1,-1,1,-1,-1,-1,1
1715,753,34,4,93866.15,2,133718.65,0,-1,1,-1,-1,1,-1
1716,579,41,5,62397.41,2,59172.36,-1,-1,1,-1,-1,-1,1
1717,733,55,7,121484.7,1,98276.98,1,0,1,-1,-1,1,-1
1718,679,39,2,62397.41,2,58143.7,-1,0,1,-1,-1,-1,1
1719,574,37,3,132351.86,1,118422.47,-1,-1,-1,1,-1,1,-1
1720,738,40,5,121874.45,1,68708.43,1,-1,-1,-1,1,1,-1
1721,548,38,4,135358.98,2,104853.46,-1,0,-1,-1,1,-1,1
1722,564,43,4,117658.8,2,75049.73,-1,1,1,-1,-1,1,-1
1723,660,47,7,120882.52,2,141660.64,-1,0,-1,-1,1,-1,1
1724,542,57,4,158070.3,1,90810.07,1,-1,-1,-1,1,1,-1
1725,664,32,5,62397.41,2,88586.45,-1,-1,-1,1,-1,1,-1
1726,690,30,4,103121.49,2,128755.44,1,0,1,-1,-1,1,-1
1727,675,33,4,62397.41,2,114662.18,-1,1,1,-1,-1,-1,1
1728,685,42,2,126915.35,1,62953.59,-1,-1,-1,1,-1,-1,1
1729,641,43,6,62397.41,2,86777.51,1,-1,-1,1,-1,-1,1
1730,655,37,6,62397.41,1,78586.68,1,0,1,-1,-1,-1,1
1731,614,47,4,62397.41,2,95076.21,1,-1,1,-1,-1,-1,1
1732,565,49,5,115294.44,1,99968.06,0,0,-1,-1,1,-1,1
1733,557,38,2,117468.22,2,130610.83,1,1,-1,-1,1,1,-1
1734,584,40,5,144753.05,1,63939.97,-1,1,-1,-1,1,-1,1
1735,644,45,4,62397.41,2,109110.08,1,-1,1,-1,-1,1,-1
1736,753,37,4,115126.64,2,75756.93,1,1,-1,-1,1,1,-1
1737,664,46,7,136053.43,1,61796.38,-1,1,-1,-1,1,1,-1
1738,611,39,4,62397.41,2,90463.58,1,-1,-1,1,-1,-1,1
1739,661,43,3,62397.41,2,92577.9,1,1,1,-1,-1,-1,1
1740,590,39,4,139198.38,1,84383.9,1,-1,1,-1,-1,1,-1
1741,636,32,5,145865.69,2,95962.94,0,-1,-1,-1,1,1,-1
1742,666,37,5,62397.41,2,126081.35,-1,-1,1,-1,-1,1,-1
1743,609,39,3,104366.7,2,88583.39,1,-1,1,-1,-1,-1,1
1744,622,46,4,148944.53,1,102027.64,1,1,-1,1,-1,-1,1
1745,633,41,5,62397.41,2,124318.19,0,-1,-1,1,-1,1,-1
1746,730,37,3,120909.44,1,93971.93,0,-1,-1,-1,1,-1,1
1747,626,39,5,143028.76,1,137613.59,-1,1,-1,-1,1,1,-1
1748,696,64,5,118988.93,1,72754.23,1,0,-1,-1,1,-1,1
1749,664,37,4,122607.11,1,135062.56,0,0,1,-1,-1,1,-1
1750,646,44,4,113390.53,1,91122.72,1,-1,1,-1,-1,1,-1
1751,544,55,6,128936.57,2,129892.97,1,-1,1,-1,-1,-1,1
1752,665,54,6,121425.91,1,136638.89,-1,-1,1,-1,-1,-1,1
1753,685,34,5,62397.41,1,81976.21,1,1,1,-1,-1,1,-1
1754,665,36,4,62397.41,2,116975.21,1,-1,1,-1,-1,-1,1
1755,635,38,6,62397.41,2,124121.36,1,0,1,-1,-1,1,-1
1756,627,45,5,62397.41,1,121161.18,-1,0,1,-1,-1,-1,1
1757,552,67,5,62397.41,2,113121.89,0,-1,1,-1,-1,1,-1
1758,529,52,5,134895.83,2,79232.07,-1,-1,-1,-1,1,-1,1
1759,595,42,5,105433.98,1,110656.01,-1,1,-1,-1,1,1,-1
1760,519,49,5,62397.41,1,125716.62,1,0,1,-1,-1,1,-1
1761,717,45,2,112178.64,2,77552.62,1,0,1,-1,-1,1,-1
1762,718,37,6,62397.41,2,67761.71,1,1,1,-1,-1,-1,1
1763,634,44,6,117383.74,1,85753.57,-1,-1,-1,1,-1,-1,1
1764,648,47,4,122078.41,2,58183.69,-1,0,1,-1,-1,1,-1
1765,571,34,4,123396.57,1,61231.26,1,1,-1,-1,1,-1,1
1766,573,34,4,106495.73,1,109813.51,1,-1,1,-1,-1,1,-1
1767,617,44,3,123538.38,2,85067.93,1,-1,-1,-1,1,-1,1
1768,636,29,6,62397.41,2,105342.27,-1,-1,1,-1,-1,-1,1
1769,730,43,5,120564.54,3,136367.2,-1,1,-1,-1,1,-1,1
1770,596,41,5,139738.73,1,115053.98,0,0,1,-1,-1,-1,1
1771,572,60,4,122618.5,1,76000.72,0,1,-1,-1,1,-1,1
1772,627,47,4,62397.41,1,131828.85,-1,1,-1,1,-1,-1,1
1773,660,61,6,119247.11,1,69404.52,1,-1,1,-1,-1,-1,1
1774,679,46,3,114648.68,1,139787.52,1,-1,-1,1,-1,1,-1
1775,531,41,2,62397.41,2,115582.27,1,-1,1,-1,-1,1,-1
1776,669,41,3,113466.86,2,57707.37,1,1,-1,-1,1,1,-1
1777,536,37,2,108116.34,1,69328.56,-1,1,1,-1,-1,-1,1
1778,610,44,5,62397.41,2,63675.92,0,1,1,-1,-1,-1,1
1779,683,46,4,164147.03,1,88264.97,1,0,1,-1,-1,-1,1
1780,604,35,4,110989.36,1,78391.02,-1,-1,-1,-1,1,-1,1
1781,669,36,6,62397.41,2,112403.33,1,0,-1,1,-1,-1,1
1782,574,52,3,62397.41,1,112327.31,1,-1,1,-1,-1,-1,1
1783,670,44,4,109777.17,1,122441.7,0,-1,1,-1,-1,-1,1
1784,526,43,5,123528.01,1,92540.18,-1,1,-1,1,-1,-1,1
1785,677,35,3,62397.41,1,99177.19,0,-1,1,-1,-1,-1,1
1786,716,44,6,62397.41,2,87513.88,1,-1,1,-1,-1,1,-1
1787,706,52,4,62397.41,2,110022.22,-1,-1,-1,1,-1,-1,1
1788,652,39,4,124706.42,2,120306.25,1,-1,1,-1,-1,1,-1
1789,593,51,5,135222.75,2,72361.59,1,1,-1,-1,1,1,-1
1790,566,33,4,129162.64,1,113446.22,1,-1,-1,-1,1,1,-1
1791,585,48,3,62397.41,1,124960.75,-1,1,1,-1,-1,1,-1
1792,588,42,3,62397.41,2,77134.67,1,0,1,-1,-1,-1,1
1793,614,43,3,143268.57,1,90983.66,0,-1,1,-1,-1,1,-1
1794,680,48,2,62397.41,2,135836.77,1,-1,1,-1,-1,-1,1
1795,701,52,4,124405.26,1,106556.16,1,-1,1,-1,-1,-1,1
1796,496,47,4,117794.38,1,75805.12,1,0,-1,-1,1,1,-1
1797,753,57,6,141131.95,1,68520.18,-1,-1,1,-1,-1,-1,1
1798,574,39,4,62397.41,2,85863.33,-1,-1,1,-1,-1,-1,1
1799,731,36,6,111193.76,2,141327.97,1,1,-1,-1,1,-1,1
1800,732,33,3,137967.14,2,72714.04,-1,1,-1,-1,1,1,-1
1801,546,40,6,62397.41,1,90077.03,-1,0,1,-1,-1,-1,1
1802,586,32,7,107119.59,1,110716.64,-1,1,1,-1,-1,-1,1
1803,633,41,3,118821.56,1,62986.29,1,-1,1,-1,-1,-1,1
1804,676,42,5,125469.33,1,107890.67,1,0,-1,-1,1,-1,1
1805,589,38,5,110021.26,2,65227.59,1,1,-1,-1,1,1,-1
1806,666,35,6,125070.42,2,119225.76,-1,-1,-1,-1,1,-1,1
1807,641,37,5,62397.41,2,66161.24,1,-1,-1,1,-1,-1,1
1808,674,42,4,62397.41,2,128883.81,-1,-1,1,-1,-1,1,-1
1809,587,63,4,139771.9,1,60669.01,-1,1,-1,1,-1,-1,1
1810,728,40,4,111057.09,2,108715.08,1,1,-1,-1,1,-1,1
1811,596,42,4,62397.41,2,136913.0,0,0,1,-1,-1,-1,1
1812,641,67,3,62397.41,2,87588.87,1,1,1,-1,-1,-1,1
1813,648,39,5,143073.65,1,109306.93,1,-1,1,-1,-1,-1,1
